sentence,label
魯迪烏斯等人離開了米格路德族的村落，朝利卡里斯鎮移動，透過鎮上的檢查，魯迪烏斯實際感受到作為Dead End的瑞傑路德有多受人害怕，但也同時讓他想到洗刷斯佩路德族污名的作戰,無職轉生
魯迪烏斯、艾莉絲及瑞傑路德因為魔物調查的委託前往石化之森，但那裡卻有兩組接到相同依賴的冒險者,無職轉生
當他們在先搶先贏的競爭下準備完成委託時，魯迪烏斯卻被迫做出某個判斷,無職轉生
另一方面，洛琪希抵達發生轉移事件的菲托亞領地並前去魯迪烏斯的家，然而……,無職轉生
七大列強之一、龍神的右臂、魯德傭兵團的會長、魔導王、拉諾亞魔法大學的龍頭老大、甲龍歷400年代中最強的魔法師,無職轉生
擁有著強大的命運之力即使是人神也沒辦法干擾其命運，只要是魯迪接觸的人命運都會因為魯迪的原因發生改變,無職轉生
魯迪烏斯這具身體其實是曾經的魔神拉普拉斯被消滅後分散的拉普拉斯因子的持有者，原本這具身體的命運應該會胎死腹中，但恰巧男主的異世靈魂滑入讓這具身體降生了下來，因此有著驚人的魔力，通過幼年的鍛煉其魔力總量甚至超過拉普拉斯本人，但也因為因子的原因和拉普拉斯一樣無法使用鬥氣纏繞身體,無職轉生
前世作為尼特族荒廢一生，被趕出家門後為救助路人死於交通事故中,無職轉生
由於神子莉莉亞的能力陰差陽錯下轉生到異世界,無職轉生
在小說12卷中悔悟了自己前世人渣的行為，發誓要在新的一生中改頭換面的活下去,無職轉生
轉生後由於前世霸凌的陰影一直不敢踏出家門，在洛琪希的幫助下走出陰影，成功踏出了家門,無職轉生
為了賺取和希露菲一起上拉諾亞魔法大學的費用，在保羅的介紹下成為了愛麗絲的家庭教師，並通過出色的教導技巧得到了愛麗絲家人的認可,無職轉生
在轉移事件中與愛麗絲一起被轉移到了魔大陸,無職轉生
在人神的建議下依靠著瑞傑路德,無職轉生
為了挽回瑞傑路德族人的名聲，和愛麗絲、瑞傑路德成立了名為【Dead End】冒險隊，並開始了回家之旅,無職轉生
由於人神的建議幫助了魔界大帝奇希利卡，右眼被奇希利卡賜予了能夠看到未來的魔眼,無職轉生
因為實力問題只能看到幾秒後的未來,無職轉生
在米里斯神聖國與保羅邂逅，長達3年的回家之旅終於結束,無職轉生
由於門之黎明亭中的誤解和保羅發生了爭執，後在基斯的幫助下父子和解，和解後在人神的指示下與愛麗絲、瑞傑路德前往西隆王國尋找自己的下落不明的妹妹——愛夏,無職轉生
在西隆王國中通過扎諾巴的幫助解救了被軟禁的愛夏和莉莉雅,無職轉生
在赤龍下顎中碰到了龍神奧爾斯蒂德與七星，因為誤會被龍神奧爾斯蒂德當做人神的使徒一擊秒殺，險些死亡,無職轉生
後在七星的建議下被龍神奧爾斯蒂德救活,無職轉生
赤龍下顎事件後和愛麗絲確認並發生了關係，由於誤解了愛麗絲留下的紙條，心靈受到了重創留下了ed不舉的疾病,無職轉生
為了治好ed在人神的建議下與艾麗娜麗潔一起前往拉諾亞魔法大學求學並開始調查轉移事件,無職轉生
在魔法大學測試中與菲茲身份的希露菲邂逅，但由於希露菲變化過於巨大見面時並沒有認出來,無職轉生
為了治好ed和找到母親，在希露菲的幫助下開始調查轉移事件,無職轉生
在第9卷中贏下魔王巴迪岡迪的挑戰，成為學校受人尊敬的存在,無職轉生
在森林之雨篇中發現了菲茲是希露菲的秘密，被希露菲主動告白後確認了男女關係，並通過路克給希露菲的藥物治好了ed,無職轉生
在第10卷中與希露菲結婚,無職轉生
在第11卷中為了救出塞妮絲，與艾莉娜麗杰一起前往貝卡利特大陸支援保羅，在塞妮絲迷宮救援戰中成功擊殺了九頭龍並救出了塞妮絲,無職轉生
由於承受不了保羅犧牲和塞妮絲失憶的事實，加上此次事件喚醒了前世的回憶，對自己前世的人渣行為懊悔不已，患上了嚴重自閉症,無職轉生
後在洛琪希德幫助下走出陰影,無職轉生
由於擁有前世的記憶一直沒有把保羅和塞妮絲當成父母敬愛，在轉移迷宮事件後發自內心的將二人當作自己的父母，同時也開始擔當起一家之主的責任,無職轉生
在第13卷中在洛琪希的教導下成為了王級法師，並通過洛琪希教導的【雷光】研究出了電擊魔法,無職轉生
在第14卷中險些因為人神的圈套害死洛琪希，在另一世界線的老年魯迪幫助下打破了人神的詭計,無職轉生
在15卷中為了自己的孩子和家人不被人神殺害選擇和人神進行交易——殺死龍神奧爾斯蒂德,無職轉生
在與龍神奧爾斯蒂德的對決中，讓龍神奧爾斯蒂德消耗了一定量的魔力，並讓其拔出了神刀,無職轉生
雖然被龍神奧爾斯蒂德擊敗但力量得到龍神奧爾斯蒂德的認可，被龍神奧爾斯蒂德收到麾下，家人和後代得到了龍神奧爾斯蒂德的庇護免於人神迫害,無職轉生
為了應對80年後拉普拉斯的複活而活動著，在各個國家建立了自己的組織，同時也號召各方勢力，希望各方勢力在80年後能夠協助龍神奧爾斯蒂德對抗拉普拉斯,無職轉生
在轉移事件中轉移到了阿斯拉王國的王宮中，被愛麗兒和盧克所救,無職轉生
由於魔力枯竭和極度恐懼頭髮變成了白色，以菲茲的身份女扮男裝擔任起愛麗兒的貼身護衛,無職轉生
由於愛麗兒在阿斯拉王國的政治鬥爭中落敗，與盧克、愛麗兒逃離到阿諾亞魔法大學避難併計劃招攬人才東山再起,無職轉生
在阿諾亞魔法大學中通過自己的實力得到了全校的認可，被人稱之為——沉默的菲茲,無職轉生
在女生中人氣頗高,無職轉生
在第8卷中與魯迪在阿諾亞魔法大學邂逅,無職轉生
此時二人已八年未見，因為害怕得到魯迪忘記自己的事實，沒有向魯迪坦白自己的真實身份,無職轉生
以菲茲的身份幫助魯迪調查轉移事件,無職轉生
與只會粘著魯迪什麼都不會的兒時不同，8年後成為了一位十分可靠的學姐，即使是魯迪也會不自覺的依靠著希露菲,無職轉生
在第8卷閒話【希露菲葉特】中察覺到了自己對魯迪的愛意,無職轉生
在【森林之雨】篇中通過愛麗兒的作戰計劃主動向魯迪透露身份，對魯迪告白並確認關係，在盧克的幫助下給魯迪喝下了治療ed的藥物並與魯迪發生了關係,無職轉生
在第10卷中與魯迪結婚,無職轉生
雖然嘴上說著不會介意魯迪花心，但除了愛麗絲、洛琪希外魯迪與任何女性曖昧都會變成醋罈子,無職轉生
在第12卷中與魯迪育有一女——露希·格雷拉特,無職轉生
在老魯迪的世界線中因為人神迫害死於阿斯拉王國的內亂中,無職轉生
本世界線中因為龍神奧爾斯蒂德的庇護歷史發生了改變,無職轉生
在第17卷中成功擁立愛麗兒為國王后辭去了貼身護衛的職業，以家庭主婦的身份全心全意的照顧魯迪及其孩子,無職轉生
由於因果律的原因，無論人神再怎麼拆散依舊會和魯迪在一起,無職轉生
米格路德族村長的女兒,無職轉生
身為魔族之一的米格路德族卻無法使用其一族的特殊能力——遠程通話心靈感應,無職轉生
於是逃出故鄉，輾轉旅行於世界各地,無職轉生
受到保羅家的僱傭成為了魯迪的老師,無職轉生
是魯迪最尊敬的人，不僅教會了魯迪知識、經驗和技術，還讓魯迪走出了前世的陰影,無職轉生
對於魯迪來說洛琪希是如同神明般的存在,無職轉生
在魯迪完成魔法的畢業考試後便再次開始了自己的旅行，但依舊和魯迪保有書信來往,無職轉生
大轉移事件後開始四處尋找魯迪一家,無職轉生
在第12卷中因為不慎踩到轉移迷宮的陷阱，在滿是魔物的迷宮中獨自戰鬥長達一個月，瀕臨死亡時被魯迪救出並對魯迪產生愛慕,無職轉生
在塞妮絲迷宮救援篇後為了讓魯迪重新振作起來，主動獻身與魯迪發生關係,無職轉生
在得知魯迪已有家室後選擇主動退出，臨走之既在艾莉娜麗潔的幫助下被魯迪求婚,無職轉生
在第13卷中與魯迪結婚，成為魯迪的第二位妻子，由於一族的傳統二人並沒有舉辦婚禮，婚後成為了阿諾亞魔法大學的老師,無職轉生
大學的工資是魯迪成為龍神手下前家裡的主要經濟來源,無職轉生
在老年魯迪的世界線中因為人神的陷害自己和肚子裡的胎兒患上了魔石症，即使魯迪學會了神級解毒術也依舊因為治療時間過晚而死亡,無職轉生
在本世界線中因為老魯迪的告知未感染魔石症,無職轉生
名為艾莉絲·格雷拉特,無職轉生
羅亞領主的女兒，亦是魯迪的遠方堂姐，比魯迪大兩歲,無職轉生
魔法方面完全沒有天賦，在最初的世界線中沒有盧迪烏斯為劍聖實力，因為盧迪烏斯的影響，練劍更加努力，最終成為劍王結局時擁有劍帝實力，讓龍神奧爾斯蒂德感到吃驚,無職轉生
魯迪三位妻子中戰力最強的一位，也是妻子中唯一可以和魯迪並肩作戰的人,無職轉生
幼年由於家族的過分寵愛，使得性格暴躁、極其任性，喜歡打人，被人稱之為無可救藥的大小姐，一度遭人放棄,無職轉生
排斥著作為家教的魯迪，在綁架事件後被魯迪救出，態度發生了變化接受了魯迪，後在魯迪教導下變得逐漸淑女起來,無職轉生
魯迪十歲生日時察覺到了自己對魯迪的愛意，在被人問何時和魯迪結婚時，也會回答要結婚現在太早了之類的話,無職轉生
在母親的慫恿下計劃獻身給魯迪，因為過於害羞關鍵時刻選擇臨陣脫逃,無職轉生
不過還是給了魯迪成年後會再次獻身的承諾,無職轉生
對魯迪有著無條件的信任，不允許任何人說魯迪的壞話,無職轉生
乍一看是個話少的女生，但一旦談起魯迪就會非常自然的打開話匣子，就像是在炫耀沒有人比她更了解魯迪這個人的事實,無職轉生
轉移事件中和魯迪一起被轉移到魔大陸,無職轉生
和魯迪、瑞傑路德成立了【Dead End】冒險小隊，3年來因為凶暴的脾氣被人稱之為【狂犬愛麗絲】,無職轉生
在到達菲托亞領地後得知了雙親去世，魯迪是其唯一的依靠，害怕魯迪丟棄自己，決定主動獻身與其發生關係,無職轉生
在赤龍下顎事件中由於龍神奧爾斯蒂德強大的實力認識到了自己對魯迪來說是個累贅，無法與其並肩作戰的事實，為了讓自己更配的上魯迪，留下紙條【現在的我配不上魯迪烏斯，所以我要去旅行】後與基列奴前往劍聖之地進行試煉，在劍聖之地中憑藉強大的實力被人稱之為——狂犬,無職轉生
在老魯迪的世界線中暗中跟踪魯迪數十年，後因保護魯迪被阿托菲殺死,無職轉生
本世界線中因為龍神奧爾斯蒂德的庇護歷史發生了改變,無職轉生
在第15卷中收到了魯迪的來信與基列奴一起前往拉諾亞幫助魯迪對抗龍神奧爾斯蒂德,無職轉生
在龍神奧爾斯蒂德對決篇結束後成為了魯迪的第三位妻子,無職轉生
由於聽到了魯迪與龍神奧爾斯蒂德的談話，是蛇足篇前除七星、龍神和人神外唯一知道魯迪來自地球的人,無職轉生
身為家裏蹲的高中生菜月昴在從便利商店回家途中意外被傳送到異世界，因為沒有得到特殊能力而不敵惡霸欺凌，這時一位自稱莎緹拉的銀髮少女和她的貓精靈帕克出手救了他,Re從零開始的異世界生活
昴為了報恩，幫助莎緹拉尋找失物，卻在途中遇襲死亡，進而發現了自己擁有死後重來的死亡回歸能力,Re從零開始的異世界生活
昴經過多次死亡回歸來累積經驗，成功擊退敵人和奪回失物，並得知了少女的真名愛蜜莉雅，但身受重傷，陷入昏迷,Re從零開始的異世界生活
昴醒來時發現自己身在羅茲瓦爾伯爵的宅邸，認識了雙胞胎女僕——拉姆和雷姆，以及守護宅邸禁書庫的碧翠絲,Re從零開始的異世界生活
昂爭取以男僕身分入住宅邸，開始在宅邸的新生活,Re從零開始的異世界生活
然而，昴卻在某天醒來後，發現自己又開始了死亡輪迴，於是暗中調查,Re從零開始的異世界生活
最後終於查出害死他的真兇——魔獸，並攜同宅邸等人的力量將之擊退,Re從零開始的異世界生活
這段時間昴得知了自己死亡回歸的能力來自嫉妒魔女，並且成功讓雷姆對他解除戒心,Re從零開始的異世界生活
一週後，身為王選人選之一的愛蜜莉雅接到指令前往王都，昴在雷姆的陪同下隨行,Re從零開始的異世界生活
在王都，昴結識了眾女王候選人，並決心幫助愛蜜莉雅爭取王位，卻被她拒絕了,Re從零開始的異世界生活
不久昴得知先回宅邸的愛蜜莉雅有難，回到宅邸時發現所有人都遭到異端組織魔女教殺害,Re從零開始的異世界生活
昴試圖阻止悲劇發生，卻一再地死亡，三大魔獸之一的白鯨也阻擋在他的面前，使他心生逃避之念,Re從零開始的異世界生活
在雷姆的鼓勵下昴重燃鬥志，號召及遊說王都的各陣營和人馬出力討伐白鯨，同時掃蕩覬覦宅邸的魔女教,Re從零開始的異世界生活
經過一番激鬥和死亡回歸後，昴終於大獲全勝，打敗怠惰大罪司教，並與愛蜜莉雅重修舊好,Re從零開始的異世界生活
然而雷姆卻被司教暴食奪去記憶陷入沉睡,Re從零開始的異世界生活
從王都帶著避難村民歸還的昴與愛蜜莉雅決定前往其他避難者所在的聖域，然而進去之後卻被告知，除非完成面對強欲魔女的試煉，否則無法離開,Re從零開始的異世界生活
愛蜜莉雅被迫挑戰試煉，唯屢次失敗，加上帕克不告而別，身心遭到重大打擊,Re從零開始的異世界生活
昴意外獲得試煉資格,Re從零開始的異世界生活
他面對陸續降臨的危機，無論是聖域，還是宅邸，都大敵當前，包含魔獸大兔和羅茲瓦爾找來考驗昴的傭兵，讓死亡回歸一再發生,Re從零開始的異世界生活
昴不想失去任何一人，首要任務是把碧翠絲帶出宅邸，卻始終無法敲開她的心房,Re從零開始的異世界生活
藉由試煉中的重新摸索和摯友奧托的協助，昴找到了新的生路，成功將碧翠絲帶出,Re從零開始的異世界生活
愛蜜莉雅也以昴的真情告白為助力，在試煉正視了自己的過去,Re從零開始的異世界生活
昴與碧翠絲聯手擊退敵人，並解除了無法離開聖域的困境,Re從零開始的異世界生活
正要從便利商店回家時，菜月昴突然發覺自己被召喚到了異世界,Re從零開始的異世界生活
昴對於眼前這片異世界感到非常興奮，不過卻找不到那位理應出現，召喚自己的美少女的踪影,Re從零開始的異世界生活
正當昴人生地不熟，不知何去何從而陷入窘境時，又突然遇上強迫觸發事件而被小混混給纏上,Re從零開始的異世界生活
原本被召喚到異世界的人，應該都要有的異於常人的力量，但昴卻意外地沒有,Re從零開始的異世界生活
正被小混混狠打一頓時，他的眼前出現了一名少女,Re從零開始的異世界生活
第一次被不認識的人攻擊，第二次被艾爾莎切開肚子，第三次被小混混用刀刺中背後,Re從零開始的異世界生活
雖然每一次都是致命的傷害，但是當昴回過神來後，又重新回到剛來到異世界的地方,Re從零開始的異世界生活
雖然很不可置信，但自己似乎擁有死亡後就會回到最初狀態的能力,Re從零開始的異世界生活
為了改變莎緹拉、菲魯特和羅姆爺死亡的命運，昴在這第四輪的世界重新來過,Re從零開始的異世界生活
為了將徽章還給莎緹拉，昴搶在艾爾莎來到贓物庫前先和菲魯特交涉，準備買回徽章,Re從零開始的異世界生活
但是在交涉時，莎緹拉卻突然來到店裡，緊接著艾爾莎也出現，並襲擊在場的人,Re從零開始的異世界生活
當帕克只差最後一擊就能打倒艾爾莎時，卻因為瑪那不足消失了,Re從零開始的異世界生活
少了帕克後，昴和其他人別說是打倒艾爾莎，連她的攻擊都無力招架,Re從零開始的異世界生活
雖然昴陷入了危機，他卻捨身擋下了艾爾莎，讓菲魯特成功逃離險境,Re從零開始的異世界生活
昴在與艾爾莎的戰鬥後深受重傷，在愛蜜莉亞莎緹拉的治療下總算撿回一命的他，來到了露格尼卡王國梅札斯邊境，伯羅茲瓦爾的宅邸,Re從零開始的異世界生活
到了宅邸後，昴才知道原來現在露格尼卡王國的國王已經去世，而愛蜜莉亞是有資格成為下一任國王的候補者,Re從零開始的異世界生活
昴挺身救回了愛蜜莉亞，且奪回證明是參加下一任國王候補資格的徽章，對此羅茲瓦爾決定要實現昴所說出的願望,Re從零開始的異世界生活
昴在包吃包住的條件下，開始在羅茲瓦爾的宅邸工作,Re從零開始的異世界生活
每天的工作就是和雷姆及拉姆一起處理宅邸的大小事，也和愛蜜莉亞約好要出去約會,Re從零開始的異世界生活
但沒想到約定的日子還沒有到來，昴卻又重新回到剛來宅邸第一天的時候,Re從零開始的異世界生活
雖然感覺上沒有發生任何死亡的危機，但卻發動了死亡回歸，這點讓他感到非常地混亂,Re從零開始的異世界生活
為了實現和愛蜜莉亞約會的約定，昴決定照著上一次的行動重新再開始,Re從零開始的異世界生活
昴在羅茲瓦爾宅邸，開始了第三次的第一天,Re從零開始的異世界生活
第一次是在睡著時，因為不明原因而死亡,Re從零開始的異世界生活
第二次是不知道被誰襲擊而死,Re從零開始的異世界生活
但在第二次死亡前，昴聽到了鎖鏈的聲音在耳邊迴盪，令他感到不寒而栗,Re從零開始的異世界生活
昴決定在第四天的夜晚到來前，離開宅邸等待死亡來臨的一刻,Re從零開始的異世界生活
揪出真正的兇手底是誰,Re從零開始的異世界生活
出現在昴面前的人，竟然是完全出乎他意料之外的對象,Re從零開始的異世界生活
昴知道了攻擊他的人是誰，腦中正充滿疑惑，所有的回憶還在漸漸離析分崩的同時，他失去了性命,Re從零開始的異世界生活
然後昴第四次在羅茲瓦爾的宅邸迎接了的第一天,Re從零開始的異世界生活
這次昴請求碧翠絲到第五天早上前保護自己的安全,Re從零開始的異世界生活
但沒想到原本應該面臨死亡的第四天，竟然平安無事地渡過了,Re從零開始的異世界生活
當昴鬆了口氣，準備迎接第五天早上時，事情又朝意料外的方向發展了,Re從零開始的異世界生活
在羅茲瓦爾宅邸，昴迎接了第五次的第一天,Re從零開始的異世界生活
昴下定決心，這次一定要拯救雷姆和拉姆,Re從零開始的異世界生活
為了得到羅茲瓦爾們的信賴，昴用100%的笑容來面對他們,Re從零開始的異世界生活
在昴不斷拚命地工作，一心想讓最重要的人們對自己產生好感時，身心卻開始漸漸地疲乏,Re從零開始的異世界生活
就在昴咬緊牙關，想維持快裝不下去的笑容時，愛蜜莉亞終於看不下去，要昴坐在地上，然後自己也跟著正坐在旁邊,Re從零開始的異世界生活
為了找出咒術師究竟是誰，昴向拉姆和雷姆建議提前先去村里採買生活必需品,Re從零開始的異世界生活
昴讓村民觸碰他身體不同的部位，來區別究竟是誰對昴下了詛咒,Re從零開始的異世界生活
回到宅邸後，昴讓碧翠絲確認自己是否被人下了咒,Re從零開始的異世界生活
確認後的結果和預料中的一樣，果然被人下了詛咒,Re從零開始的異世界生活
為了避免村民們陷入危機，昴又再次回到了村里,Re從零開始的異世界生活
昴帶回村里後，在愛蜜莉亞以及眾人的幫助之下，昴終於從魔獸的口中脫離險境救回一條命,Re從零開始的異世界生活
但在此時碧翠絲卻告訴昴，因為在森林中又再次受到魔獸的攻擊，原本的咒術變得更難以解除，剩下不到半天的時間咒術就會發動奪走昴的生命,Re從零開始的異世界生活
而唯一的解決方法就是將攻擊昴的魔獸全部打倒,Re從零開始的異世界生活
而比昴早一步知道這件事的雷姆，為了救回昴決定要一人打倒所有的魔獸,Re從零開始的異世界生活
鬼之一族中，雙胞胎對鬼族來說是會帶來不幸的存在，按照規定必須將雙胞胎進行處分,Re從零開始的異世界生活
而身為雙胞胎的拉姆和雷姆，原本也應該接受處分，卻因拉姆展現出了超乎常人的力量，而逃過了一劫,Re從零開始的異世界生活
但兩人漸漸長大後因為姐姐天資聰穎，使得雷姆也跟著受到眾人的期待，但雷姆似乎卻不像姐姐那樣有著強大的力量，所以一直覺得很自卑,Re從零開始的異世界生活
雷姆知道自己在鬼的力量上比不過姐姐，於是決定在其他地方幫上大家的忙,Re從零開始的異世界生活
但某天村子被襲擊後，所有事情都改變了,Re從零開始的異世界生活
在日前的戰鬥結束後，某日突然有使者從王都來訪,Re從零開始的異世界生活
希望愛蜜莉亞可以前往王都一趟,Re從零開始的異世界生活
昴得知愛蜜莉亞要前往王都後，也開始吵著說要她帶自己一起去,Re從零開始的異世界生活
原先愛蜜莉亞原本反對讓昴同行，但在雷姆的建議下，決定讓昴去王都的同時拜訪之前曾幫過他的人,Re從零開始的異世界生活
抵達王都後，昴意外地救了某位被小混混纏上的大小姐,Re從零開始的異世界生活
究竟昴在王都還會碰上怎樣的事件呢……？,Re從零開始的異世界生活
以愛蜜莉亞為首的王選候補者，普莉希拉、庫珥修及安娜塔西亞齊聚一堂,Re從零開始的異世界生活
但根據刻在龍歷石上的預言，將有五位巫女成為國家新的領導者的候補,Re從零開始的異世界生活
，此時萊因哈魯特帶來的菲魯特出現在會場,Re從零開始的異世界生活
萊因哈魯特表示，菲魯特正是第五位王選候補者，而在菲魯特參加後，王選才算正式開始,Re從零開始的異世界生活
但菲魯特本人卻表示她並沒有參加的意願，要退出王選,Re從零開始的異世界生活
只是想要保護,Re從零開始的異世界生活
這份情感不是應該謊言，到底是哪裡出了問題呢？被最想要珍惜的人給拒絕,Re從零開始的異世界生活
昴不承認自己做了無可挽回的事情而陷入了煩悶當中,Re從零開始的異世界生活
在這時候他得知愛蜜莉亞們所在的羅茲瓦爾領地內有不詳的動靜,Re從零開始的異世界生活
因為認為自己一定能夠幫上愛蜜莉亞，昴不顧雷姆及庫珥修的反斷，決定要回到愛蜜莉亞的身邊……,Re從零開始的異世界生活
昴來到了羅茲瓦爾宅邸後，眼前竟是一片不可置信的景象,Re從零開始的異世界生活
昴哭泣著說自己並不希望變成這樣，在絕望中他的視線漸漸地淡白而去，此時出現了一聲：已經太遲了啊,Re從零開始的異世界生活
然後昴的意識便突然中斷，回過神後自己已經站在露格尼卡的水果店前,Re從零開始的異世界生活
聽到雷姆叫了自己昴抬起頭來呆望著她，然後留下眼淚嘴角上揚開始發笑,Re從零開始的異世界生活
昴再次在水果店前醒來,Re從零開始的異世界生活
為了突破這四面楚歌的狀況，昴希望庫珥修能夠助他一臂之力，但卻被冷淡地拒絕了,Re從零開始的異世界生活
普莉希亞和安娜塔西亞也同樣拒絕幫助昴，沒有任何人願意伸出援手幫助昴，時間就這樣消逝而去,Re從零開始的異世界生活
於是昴決定至少在事情發生前要把愛蜜莉亞們帶離那個地方，便和拉姆搭上龍車出發前往羅茲瓦爾宅邸,Re從零開始的異世界生活
昴與雷姆和旅行商人要前往羅茲瓦爾宅邸的途中時，在濃霧中碰上白鯨,Re從零開始的異世界生活
雷姆為了讓昴能夠順利逃跑，下定決心下車對付白鯨幫昴爭取時間,Re從零開始的異世界生活
但沒想到此時與昴同車的奧托，卻突然說出雷姆是誰？令昴陷入了混亂，而失去意識,Re從零開始的異世界生活
醒來後昴發覺自己已經回到羅茲瓦爾宅邸，並見到了拉姆,Re從零開始的異世界生活
但似乎連拉姆也忘記雷姆是誰,Re從零開始的異世界生活
正當貝特魯吉烏斯要對愛蜜莉亞伸出魔手時，帕克出現在眾人的眼前，並且阻止了貝特魯吉烏斯的暴行,Re從零開始的異世界生活
但當昴回過神後，又重新回到了水果攤前看到了雷姆,Re從零開始的異世界生活
又再一次死亡回歸的昴，這次決定要和雷姆放棄一切一起逃離露格尼卡,Re從零開始的異世界生活
為了說服雷姆，昴死命地想盡理由，但最終還是沒辦法說服雷姆,Re從零開始的異世界生活
此時雷姆對昴說了,Re從零開始的異世界生活
經過上次的教訓，昴準備了兩種談判籌碼,Re從零開始的異世界生活
一是羅茲瓦爾領地內魔礦石的開採權，另一個是白鯨出現的時間地點,Re從零開始的異世界生活
如同昴預想的，果然庫珥修日前的行動是為了要討伐白鯨所作的準備,Re從零開始的異世界生活
同時昴也得知，原來威爾海姆的妻子，也就是前任劍聖在上一次的討伐白鯨中被白鯨所殺，因此威爾海姆便不斷地想著要為妻子復仇,Re從零開始的異世界生活
昴投入自己所擁有的一切，盡心盡力地付出,Re從零開始的異世界生活
而昴的行動打動了庫珥修的心，成功地與她結盟,Re從零開始的異世界生活
此外昴等人在討伐白鯨時，還獲得了安娜塔西亞的協助,Re從零開始的異世界生活
撼動空中般的咆嘯響徹雲霄，在上空出現了巨大的白鯨,Re從零開始的異世界生活
威爾海姆直視著白鯨，想起和白鯨過去的因緣，不斷地夢想著能與白鯨對決的一日能夠到來並舉起了他的劍,Re從零開始的異世界生活
昴和雷姆看到眼前發生的事情驚異地說不出話來,Re從零開始的異世界生活
原本以為付出了犧牲，終於將白鯨逼入絕境，卻沒想到事情突然急轉直下,Re從零開始的異世界生活
討伐隊的成員見到這束手無策的情況，一個接著一個拋下了手中的武器,Re從零開始的異世界生活
正當所有人陷入絕望之時，昴大聲地喊出“不過是這麼點絕望，別以為我就會放棄了”，然後勇敢地沖向白鯨而去,Re從零開始的異世界生活
前來會合的佣兵團，由里烏斯竟然也在其中，令昴的內心感到十分糾結,Re從零開始的異世界生活
但是接下來與魔女教的戰鬥，沒有比他們更值得信賴的同伴了,Re從零開始的異世界生活
昴看見由里烏斯真誠地對他感謝成功討伐白鯨後，也對自己之前的行為表示歉意,Re從零開始的異世界生活
之後昴一行人在魔女教的人察覺前他們的行動前，出發前往魔女教潛藏處的梅扎斯領內的森林,Re從零開始的異世界生活
昴帶頭的討伐隊一行人正前往羅茲瓦爾宅邸，要讓愛蜜莉雅和阿拉姆村的人去避難時，昴突然發現討伐隊中，除了他之外的人都消失不見了,Re從零開始的異世界生活
正當昴還沒理解到底發生什麼事情時，他發覺路邊開著感覺十分不自然的藍花,Re從零開始的異世界生活
昴對藍色的花伸出手後，沒想到底部突然綻裂伸出藤蔓將昴緊緊地纏住,Re從零開始的異世界生活
愛蜜莉雅告訴阿拉姆村的村民們，如果再待在村子會有危險希望他們快點去避難,Re從零開始的異世界生活
但村里的人卻聽不進愛蜜莉雅的話，就這樣過了一晚,Re從零開始的異世界生活
正當愛蜜莉雅在煩惱村民們不相信她時，威爾海姆代表庫珥修來拜訪愛蜜莉雅,Re從零開始的異世界生活
並對她說明邊境伯提出在這次同盟中希望能締結同盟，且已經做好準備能讓村民進行避難,Re從零開始的異世界生活
昴成為由里烏斯的雙眼，由里烏斯成為昴的銳劍，兩人合作一起迎戰貝特魯吉烏斯的不可視之手,Re從零開始的異世界生活
但貝特魯吉烏斯的攻勢不斷沒有減弱，還不斷地使出不可視之手，昴和由里烏斯頓時陷入劣勢,Re從零開始的異世界生活
但由里烏斯即使全身傷痕累累，但仍漸漸地追上對方的攻擊速度，和昴攜手協力再一步就能打倒貝特魯吉烏斯,Re從零開始的異世界生活
但沒想到……,Re從零開始的異世界生活
經過了多次的死亡，昴終於成功的打敗了白鯨以及暗中活躍著的魔女教大罪司教，“怠惰”的貝特魯吉烏斯,Re從零開始的異世界生活
在跨越了痛苦的訣別後，終於和最愛的少女──愛蜜莉雅再會時，昴卻聽見了雷姆的存在，從這個世界被抹去的消息,Re從零開始的異世界生活
在多次死亡的循環中，雖然曾經發生過因為白鯨的襲擊，而引起“存在”被抹滅的前例,Re從零開始的異世界生活
在白鯨已被打倒的現在，應該不可能發生的事，又再度向昴襲捲而來,Re從零開始的異世界生活
結束了和庫珥修談話之後，為了和羅茲瓦爾報告現況並討論接下來的方向，昴一行人回到了阿拉姆村,Re從零開始的異世界生活
但是抵達時，卻發現村民們為了抵禦魔女教徒，似乎在和拉姆一同前往“聖域”避難，遲遲未歸,Re從零開始的異世界生活
為了收集“聖域”的情報，昴一行人還是回到了宅邸，此時在那裡等待他們的，是之前曾在羅茲瓦爾宅邸擔任女僕的，名為法蘭黛莉卡的女人,Re從零開始的異世界生活
在前往“聖域”途中的昴，無意間被邀請到了魔女的茶會，並和自稱“強欲的魔女”的艾姬多娜相遇了,Re從零開始的異世界生活
對警戒著自己的昴，艾姬多娜也只是請他在茶冷掉之前，早一點入座而已,Re從零開始的異世界生活
結束了和艾姬多娜的對話，並回到外面世界的昴面前，出現的是淒慘地倒在地上的奧托,Re從零開始的異世界生活
還無暇釐清發生什麼事的昴，卻在此時也遭遇了襲擊,Re從零開始的異世界生活
明明是早該看慣了的居室，昴的心中卻浮現出了“這並非一直以來的生活空間”的違和感,Re從零開始的異世界生活
佔據著昴的心的這份無法言說的焦躁感，卻被父親菜月賢的腕部十字固定給一掃而空,Re從零開始的異世界生活
被壓制的昴不認輸地進行了反擊，當父子倆一來一往的比拼職業摔角技時，因肚子餓而想吃早餐的母親菜月菜穗子，也來到了居室,Re從零開始的異世界生活
那是已經無法再回去的地方,Re從零開始的異世界生活
