sentence,label
新一章算是解釋了，為什麼香火會是陷阱？原來天地間所有的大便,仙逆
喔不，是大能，腦子裡的想法都是一樣的，那就是造出血汗工廠！在外部造出香火界只是開始，利害的是將香火界與自己合而為一：老闆就是血汗工廠，血汗工廠就是老闆！當你以為正在為自己努力打拼時，卻萬萬沒想到，自己用心血和勞力獲取的虛之本源， 轉眼間就會被大便給吞噬掉，而你對這一切卻毫無所知,仙逆
這對大便來說，根本是最賺的無本生意啊,仙逆
===============以上純屬虛構，若有雷同，純屬巧合===============王林體內不是也有一個類似香火界的存在嗎？怎麼到現在也沒再提起了,仙逆
要讓老魔殺人威風才會留下來嗎,仙逆
"囧希望人頭串的部分早點過去，我一直覺得人頭串超毒的 = =""",仙逆
他要殺人喔喔王老魔殺機大動了當年的羅天之戰　還沒打完赫然發現界內外界內外之戰到一半　又出現洞府王林的一生充滿掙扎阿,仙逆
“我們看著天，想要知曉天的後面是什麼……”等我們有了修為看到了星空，本以為這已經是盡頭了，卻沒想到，星空的後面，是洞府外……王林，如果你說的是真，那麼你想怎麼得……我想，你應該有了答案了,仙逆
”王老魔要殺了他，殺了這自詡天道的洞府主人這幾章真的不錯王林以前的逆可以說是逃避跟掙扎現在的逆是要斬破一切我很欣賞這幾章王林的話　沒有裝Ｂ　只有沉痛也很高興的發現仙肛大陸不是新地圖而已一切的會結束在那九顆太陽吧？,仙逆
"這四戰將一直在那邊講人螻修螻修結果至少有三個中二先是白虎:我要代你爸爸朱雀好好教訓你結果打不贏,絡青龍和玄武圍毆又打不贏,白虎:我不養傷了!快把我封印打開,我要宰了這螻修麻子一拿出李廣弓,全部停下來皮皮挫朱雀出來求饒叫仙友",仙逆
這四戰將的格真是有夠低,仙逆
王林使用融合古之三族創造出的不滅指，破開仙尊的封印奪得記憶，本來等著看好戲的四戰將，被狠狠的打臉一番,仙逆
"這幾章的關鍵字：七道宗、大尊、大戰該不會仙尊只是仙罡大陸的其中一個大尊，而仙尊所在的門派叫七道宗？你~也大尊~ 我~也大尊 大尊的世界~ 大家一起來~還有這些仙人又經歷過什麼大戰？有這麼多重傷的仙人和古之三族的雕像，該不會是跟前面提到的古國有關？那仙尊當初派前任封尊到下界去到底是要幹嘛的？希望耳根這次的伏筆埋得夠好，不要只是單純的換一個地圖[email protected]@""",仙逆
遠古仙域裡面有神通所化的九個太陽做為天劫的存在界內外是個大尊第四步?的洞府所化如閃雷族的七百萬生靈界一切都是個騙局王林知道真相後仰天大笑不禁令人想到當年白凡指天癲狂之景,仙逆
    在另一個方向，那戰老鬼神色越加興奮，雙眼光芒閃爍，他舔了舔嘴唇，喃喃自語,仙逆
    “三九拂塵，鎮仙寶塔，應該還有一物名為封命的……他當年設置府內天劫時，便把這三樣法寶投入其中……”這戰老鬼話語莫測，喃喃中看向霧氣的目光，越加的詭異起來,仙逆
這幾章越來越囂張，連天劫都要被王林降劫了天劫跟那萬骨空門裡的上帝到底有沒有關連啊哪個是天道?? 天道是什麼鬼?? 越看越亂了=  =,仙逆
開始修寶物了= =感覺像是玩online好不容易遇到可以修武器的商人然後把一堆耐久度被打到零的武器拿出來修= =那隻蝴蝶又出現咧!! 一直覺得他好像很強的說阿青光盾是啥? 怎麼來怎麼死的我都忘了= =,仙逆
慘了慘了王大能先生現在因果印大成了!其他大能要遭殃了，王林:隨手一抽齡北就把你修得半死的本源抽出來你要怎麼跟我玩啊哇哈哈哈!!隨手抽大能根本就是吸星大法嘛~定!抽!哭哭!定!抽!哭哭!定!抽!哭哭!定!抽!哭哭!,仙逆
逆天千回大陸網友自製的轉來給大家看看，做的很用心  凡  塵  生  緣  緣  真  我本  可  世  死  起  滅  假  也是  成  輪  相  成  有  錯  不凡  仙  回  隨  因  果  對  悔每個人都有?不掉的回憶,仙逆
每個人心中都有不可侵犯的禁地，為了保護它，我輩修士，何惜一戰又何?一戰,仙逆
順為凡，逆則仙，只在心中一念間,仙逆
生與共死，逆天千回，和我一起完成逆天的宿命,仙逆
逆者是我，我是王林,仙逆
"王林連破3,4,5道門然後新的等級表又來了仙妃曾說，萬空骨門是她的家鄉一道天整，在她的家鄉，能引動此門者極為罕見，但每一個引動此門出現者，若沒有天折，必定日後成為大尊萬空骨門，上代封尊曾傳道天下，但凡能在第三步引動此門出現者，其未來無法想像，他曾說，這樣的骨門，不是府界之的……而是在他的家鄉，在那裡出現的天地之兆！==在仙妃家鄉還是有可以連開六七八道門的強者喔Lv3大能=>Lv4大尊",仙逆
都沒有人提到這個嗎?,仙逆
喔喔六道本源~~原本以為他不會用殺戮的= =他竟然以六道本源引動空門，他若是一旦轟開，其修為即便還是空涅初期，但就算是空玄初期他都可以一戰，甚至他將會在很短的時間內，跨越空境！！　　此人，此人若是界內之修，必須要殺之！此子必殺之大概出手又會有人說 此子究竟什麼修為?還提了仙罡大陸新副本等級上限開放大家做好準備!,仙逆
"司徒南 第三步青龍聖皇竟然還只有天人第五衰,在這大能滿地走的時代大概要準備戰死了吧光是空門界外的就快被嚇死了 六道一起開掌尊大概準備吃屎吧",仙逆
剛剛看到有大大提到說王林跟李慕婉之間的感情很莫名奇妙但是其實仔細想想，男女之間的感情不就是莫名奇妙嗎有時候會喜歡一個人的確是不需要太多理由而且耳根也提到說他不太會描述男女之間的情感所以就暫時放過他吧!!另外他把騙道融入他的夢道是要成騙之本源嗎?這讓我想起他第一次對決藤家老祖也把他唬爛過去,仙逆
應該是在做夢~感覺快回去了這幾章應該比當初化凡更好看一點內容大家自己看感覺會比較好~~不過還是會覺得當初李那裏寫的實在是有點少XD,仙逆
今天仙逆的第二更好感傷尤其是最後一段用樹葉來比喻 著實讓人動容可以不用爆發維持這樣的水準就夠了!!!,仙逆
蘇道死後，王林繼承了他的衣缽,仙逆
但有太多人質疑王林的能力，批評甚至波及到了他的父母,仙逆
於是憤怒的王林決定講道十年，接受來自各方的挑戰,仙逆
還以一句你敢!來嚇嚇踢館的仙人,仙逆
XD=======================================================這段故事裡耳根一直強調飛鳥的存在，看到別人把飛鳥出現過的片段拿來推論，才讓我想起來，最初王林也是在飛鳥的屍體裡獲得天逆的,仙逆
先不管已經爆表很久了的強度表，即使這些伏筆是後來圓上的，也能看出耳根有用心在安排故事情節,仙逆
而耳根似乎也把王林的凡人生活寫上癮了，最後一次化凡在短時間內應該不會把鏡頭轉回封界,仙逆
有人會不習慣仙逆打打殺殺後，來上這麼一段嗎？ XD凡人王林不知道會不會走過一個輪迴?,仙逆
第一次再這邊PO~~請多多指教在小林子進行大逃殺的故事模式之後終於有了比較平靜的故事其實我個人還滿喜歡這樣的模式，寫出來的味道淡淡的但是有時候又會有種意境悠遠的感覺現在小林子考完試後，被煉魂宗的老大問問題不知道那問題是不是:何為天，何為地?嘿嘿~~~那這樣的話不知道會跑出什麼答案,仙逆
要開新副本了～瘋子是掌尊之主戰老鬼想撿骨化凡again開始？,仙逆
四個無法登出副本的倒楣鬼看到金色Boss爆氣閃大招 顆顆~我還有一把弓整個被嚇傻 幹!!!怎會有這招??攻略本沒提阿!!!逃命竟然全跑一直線,仙逆
"白衣青年等級低,敏捷也不夠,第一個被爆頭回村手持古琴的仙妃,老師沒教好,樂器拿來當盾牌用,果然爆了,這次副本賠了夫人又折兵第二個仙妃拿出仙尊愛的護符,符損命存,還在副本中等待撿寶虛神天尊替掌尊擋下殘存餘力的一箭,消失回村前大喊""掌尊!我坦有功,噴寶記得分我!""下一章掌尊PK紅血的Boss應該會有人亂入吧,王林好像沒招了",仙逆
今天四更但是司徒還是沒有出來啊就先來三個龍套大能 被焚界空傘燒掉兩個再來兩個仙妃 都是詛咒系最後來個中二的虛神天尊要奪舍太古五尊之一,仙逆
"講話就跟一般中二老怪沒兩樣奪舍失敗,王麻子拿出李廣弓+箭上面這堆人開始震驚到閃尿,中二天尊:""老夫不玩了!!!""仙妃也想逃,可是回城卷失靈到底是掌尊騙了這堆白痴大能,還是李廣弓真的威到可以封鎖空間呢",仙逆
"我發現耳根除了很愛用滄桑以外,""赫然""這兩個字也是他很愛用的!!例如1578章就一直出現赫然,出現的好煩啊@@!",仙逆
DOTA三個時辰開始,仙逆
今天爆發都在補坑,仙逆
明天繼續爆發,仙逆
===================================有種最強裝備原來在新手村的感覺,仙逆
1567章 文如其題 什麼都沒有瘋子常常稱呼王老魔為小娘子個人以為那只是他神智錯亂提到的七彩小娘子 本來以為是七彩道人的師妹之類的但想一想也有可能是七彩道人小許子和小金子聯合起來訛詐瘋子的血液 毫不意外甚至安排了仙人跳可是餌竟然是個,仙逆
男的某青年:貧道法華子不得不懷疑,仙逆
瘋子本身好男風,仙逆
今天兩更最主要是又劃分新的等級仙人九品為金仙，其上地、天、玄、羅 大羅上仙?王林放出役靈印戰空靈中期被評為是七品戰老鬼自稱空劫初期等同地仙，差三品就差了一整個空玄期這樣玄或是羅可能就是第四步的境界不過這等級畫分又跟當初清水登場所講述的仙人等級不同看來這仙界除了仙人是仿的，連等級區分都是仿的 誤,仙逆
"重新劃分仙的等級,目閃金色光芒是真仙,其他如清霖、白凡、清水之類都是假仙戰老鬼等級是空劫初期,相當於地仙王林身上的仙之血脈大夥都想要,只是沒人找得到~界內出現仙尊四大戰將青龍、白虎、朱雀、玄武界外是假貨?彼此對話中提及仙尊目前喪失記憶,缺仙力所以仙尊是",仙逆
"瘋子?本身就仙王血脈,應該不缺仙力          ",仙逆
王林????????????????????????????          ,仙逆
"????龍磐子為保徒弟一命,燃耗元神暫時提升等級,請命掃蕩界內外族下一章清水將出,幽冥再吞七彩?",仙逆
原來跟瘋子相處了幾十年?這幾章感覺界內強者真的不多耶竟然會被打假的王林這一出應該可以大殺四方了吧感覺再來要打的就是五尊 或是去把朱雀救出來話說之前突然想到天運子這個人當初有寫完這段劇情嗎= =完全忘了,仙逆
現在又看到了王林的另外一面原來他很有當怪叔叔的潛力!!!!先前是放養貪狼定期搜刮現在逗弄瘋子 來騙取神通道術根據瘋子話中可以推測 先前一定也有很多人想騙他王林實在太無恥了,仙逆
竟然放幽冥獸出來嚇他幽冥大概也會被嚇到,仙逆
這回王林醒了 天逆外掛在開獲得新血脈『仙祖』瘋子表示：小娘子，給本王笑一個，有賞喔~^,仙逆
轟鳴之下，這瘋子噴出一口鮮血，身子直接被拋出，向著遠處落下，在落下中，他眼中露出迷茫，喃喃自語道:“我好像想起來了…是不能傳授…尤其是不能傳授給古國三大古姓，那會引起一場很大的麻煩…咦，本王擔心什麼，本王方才明明沒有傳授，恩，沒傳授，本王記性很好，不記得傳授過…”想著想著，他便眼睛一翻，在落下後，直接昏了過去,仙逆
"""你這個瘋子!""，王林猛地睜開雙眼!==============================================================這幾天看仙逆真有趣，尤其是看這老頭說的話真期待王老魔醒來之後的互動，也許他會王老魔取個綽號小林之類的",仙逆
不過王老魔醒來之後實力增長會不會有點超出控制，光仙火仙雷應該就算第三步了吧再配上那把弓說不定界內除了戰老鬼沒幾個能打了照這個分級下去，看來古國、仙族那邊應該到第四步了真不知道耳根打算寫到第幾步,仙逆
幽冥體內的修士似乎大有來頭不過好像失憶瘋了他找到王林的後一直餵血給他喝說也奇怪，怎麼別人的血都很珍貴王老魔的血都噴不用錢的一樣,仙逆
老頭的血跟王林的血產生融合後糾境會發生甚麼驚天動地的變化呢~,仙逆
最新戰死名單===========================================界外   第三步修士   空涅初期   火雀族老祖                    空靈初期   南詔上人       其他                    雲落大司界內   無===========================================王老魔狀態：已進入敵方狙擊位置===========================================看來耳根已經將空玄期巔峰定調為這場大戰的最高修為了，藍夢道尊一出場，所有人都得乖乖停手聽他說話,仙逆
已知最高而且還活著的是空劫初期的一代老雀，前代封尊的兩道半本源應該只會比一代更高,仙逆
掌尊說過藍夢道尊不是他的對手，不過連他都要忌憚藍夢，所以掌尊的實力有可能是：1空劫初期但重傷                        2空玄巔峰，但有前面一直強調的太初之力，                           所以遠勝其他人                        3其他第三步這麼多人煉製分身，我猜三代孽雀是掌尊的分身之一,仙逆
現在王林要關門打狗了，可惜以他當代封尊的身分，說什麼都不可能答應藍夢的要求，但藍夢即使出手也不會動殺手吧,仙逆
藍夢大概也只在乎與妻子和女兒有關的事，提出要求時他只看了王林一人，完全沒理那些困在界內的第三步修士和大軍，講完話說走就走,仙逆
"= =""那些原本很囂張的大能心裡已經囧到不行了吧",仙逆
故事越來越精彩了殺雲落目前進度九分七 還剩兩相最後一相可能就是他自己掛掉的相吧哈哈召河 長杉文士 紫夢他姊姊不會是紫霞吧看樣子機率很高紫夢 = 一個南雲子紫霞肯定更強青霖修為可能還要上修白凡排行墊底= =白衣男子拿著射道古的弓對準王林究竟王林會被射到哪 還是能躲過七彩道人拿走弓現在拿弓的人是掌尊徒弟所以七彩道人就是掌尊囉= =,仙逆
繼用開天斧劈死一個火雀族老祖後，王林又下了血本，用毒液掛掉一個空靈初期的南詔,仙逆
===============================目前第三步戰死名單：界外   空涅初期     火雀族老祖       空靈初期     南詔界內   無================================開天斧加持過的王林應該有八星的實力，不放蚊獸是因為在大軍中效果有限，不放幽冥獸是因為人家吃飽後在睡午覺,仙逆
王老魔不過是收了幽冥就讓古神肉身長大，現在幽冥吞了金色風暴，等醒來後應該是大賺了一票,仙逆
雲落大司就算下一章不掛，只要重傷她，界外這場就不用打了吧,仙逆
而且耳根前面一直鋪陳這一戰對界內的重要，那幾個很囂張的圍攻紅衫子和南雲子的大能，大概也會被打臉,仙逆
"封界之門大亂鬥打到現在,除了紅杉子 南云子,其他第三步動作還真慢如龜速,若耳根沒將他們安排為扭轉劣勢的奇兵,那還真說不過去",仙逆
"云落大司一開始喚出封滅族三老,意圖封印王林若是王林沒親身研究過封滅族,或許這張牌會奏效",仙逆
"而云落千算萬算,偏偏沒算到這次的失算,或許就是她命喪黃泉之刻!目前云落大司已被王林的殺機盯上,吃便當的機率頗高!第二個一起吃便當的我猜是火雀老祖,畢竟火之本源應該還要靠他來大成,王林應該不會放過這機會",仙逆
"這次前哨戰太古應該是打不進去,王林還要救清水,會仙妃收後宮?打進來王林封門就飽了,還玩屁?",仙逆
在最新的這一章王林中了三道封印封住了他的元力   生機   以及古神之力外界的人開始趁機狂打他XD結果,仙逆
等到王林破開封印後,仙逆
"""你們是打夠了沒""哈哈哈  超白癡的XD仙逆越來越智障了~",仙逆
怎麼覺得第四章很像界外的在組大團推王林這個Boss,仙逆
先使用一堆遠程大能的地圖炮破掉封印後開始推王,仙逆
，然後看9萬人團裡的一群廢渣直接先掛掉回家虛火dot 第一擊抵抗不了直接升天，後續dot會繼續增加殺傷一堆人選擇殺傷性最大的自爆推王，結果王的回血速度還比攻擊快,仙逆
怎麼沒有帶坦克呢 哈哈,仙逆
水道子法寶出盡，自爆遠古仙域寶物意圖毀滅整個雲海紅杉子+屍陰宗老者+九星古妖還加上六七位空涅期聯手也擋不下一個法寶威力就大成這樣，遠古仙域實力是強到什麼地步,仙逆
最後解決的卻是王林叫出幽冥獸後一口吞下這裡也能看出幽冥獸吞下七彩界後大為變異，不是普通的幽冥獸了不過每次看到幽冥獸的描述都會有種莫名的喜感,仙逆
今天的重點大概只有一個：噹噹~系統訊息──定身術 LV UP!恭喜玩家王林習得定神術!水公公的人肉盾牌看來要被破解了，王林應該有不少能陰他的手段，封界之尊消失前對水公公的警告也是因為還有後手吧?================================================話說,仙逆
雖然耳根會把幾百回之前的伏筆拿出來用，但隨著故事進展，有些設定似乎沒什麼用了,仙逆
像是仙人修仙元，修士修意境,仙逆
隨著意境的爭戰越寫越少，本來以為意境已經沒用了，但耳根後來又加上了本源的設定，讓意境轉成道念,仙逆
可是照王林的說法，道念要本源大成非常難,仙逆
不過仙元和仙人的升級機制就不明確了，修士要先過天人五衰，仙人則不知，只能確定仙人也能有本源，也能升上第三步,仙逆
魯夫子幻化出的風仙界及其香火不知道和修士有什麼不同,仙逆
從頭用到現在還沒變的好像只有極始道三境的設定?另外，本源的威力也能相互疊加變得更強，例如王林雷火交加烤鯨魚,仙逆
不過這招不是人人都能玩得起,仙逆
能有兩道本源的是超級天才，目前確定有兩道包含以上的是王林、青霖、掌尊、藍夢道尊、妙音道尊，其餘人等實力不明,仙逆
現在是誰的本源多，誰說話就比較大聲的時代,仙逆
 ′-`y-～有人期待司徒南後宮本源大成，出來大爽特爽的嘛? 拖,仙逆
王林準備大殺四方，還多了道本源目前看來水道子能找的幫手應該都只是空涅程度空靈以上的差不多都知道事情真相空涅來再多大概也都只是給王林立威而已接著就看要怎麼處理人質的問題了,仙逆
上一篇不小心發出,仙逆
最近狂追進度仙逆這部小說真的挺好看現在大戰在即 有點想討論一下界內界外全部人物的強度因為腳色真的太多,仙逆
記不清目前所知確實登場的角色裡界內最強的應該是封界之尊 天逆裡的老人道仙?應該還有一個神祕超強嘴砲人 讓掌尊落荒而逃的人應該是拿指針之人 風仙界的人羅盤三樣至寶 界內拿了兩樣加上在顛洛帝星雲落看到的畫面中有一人擁有珠子跟指針畫面的人大概就是王林了吧 指針就是上面那人給的再來就是青霖 他應該少說也是空靈以上青霖白凡那輩估計當時跟掌尊是差不多強吧 畢竟也是同代 青霖的師傅可是封界之尊但同樣界外也有遠古仙人青霖現在受傷之後就比人家弱了然後還有封界之尊點名的三位南雲子、紅杉子、戰仙子鬼宗九星古妖七星女古神神長老第三步初期應該有妖宗太上長老玄蛤、魯夫子待補,仙逆
界外八妃失蹤的大姐八妹應該是在界內 銀衣女屍跟困在裂縫的五掌尊 妙音 九天 藍夢 黑袍人會算命不知跟天運子有沒有關係 應該還有一個符族的間諜水公公 重玄 天運應該都是待補,仙逆
寫到這整個太古星辰中最強的應該是道古了吧 瀕死都可以嚇傷七彩修士貌似還沒死七彩修士身份尚不知 與八妃有關 也許是仙皇 也許是水公公口中的遠古大仙來個猜測說不定靈兒前世是道古的月奴哈哈鄉民幫忙補充吧,仙逆
月底激戰，耳根對土豆，兩邊都說要連爆耳根這幾章感覺實在有點拖之前劣勢血戰打個好幾章很正常現在不管是滅東臨還是戰魯夫子都是絕對優勢滅東臨花了六章只小小的帶出遠古家族戰魯夫子還先拖個文鬥，還好今天鬥完一場就換靈動出場但想也知道一定打不起來，搶走血神子大概又要一章,仙逆
煉器文鬥王林用幾顆小水滴就把魯夫子嚇毛了,仙逆
今天還有兩張仙逆本月票數：6269票  今天：230票斗破本月票数：6233票  今天：703票一天被追上呀,仙逆
難怪耳根又要爆了,仙逆
今天四更，不過描述頗有灌水嫌疑滅一個向家都要四章才打到門口期間外加魯夫子對王林實力的不斷修正他要是知道王林手下有兩個跟他同級的大概又要落跑閉關了這次回界內一直在強調遠古家族，不知道會出來多少第三步當初拓森肆虐界內也只有青霖一人能鎮得住之後大概很難看到王林拼命的情況了,仙逆
看到王林又回到了界內整個覺得超期待的但想到貪狼就覺得他很可憐從界內躲王林跑到界外結果寶物被徹底掠奪一空現在王林跑到界內個人猜測貪狼又要再哭一次了,仙逆
不過我覺得變成小弟的機率也蠻高的XD,仙逆
"更了,,,今天真早小林子回到羅天,,看來準備可以掃台了界內最強的敵人被他弄到界外的不知該不該融合也不知何時回的來界外一堆第三步被他關起來界內老祖人人自危最慘的應是向家,騙了小林子的精氣和心愛之人不知這次回來會不會開始填坑,,,更希望天運子別破格,,XD",仙逆
看到這有點小疑問為什麼古神要在體內養一頭像寄生蟲一樣的望月不僅需要吸收古神之氣做為養分 而且存在著反噬主人的可能性相信望月肯定有某種優勢才會讓古神養在體內以前的劇情可能有提到過 不知道有沒有哪位大能肯給予解惑?,仙逆
王林準備回家清算舊帳了真是期待阿,仙逆
"人府>>>>仁和劍""那地府內除了三仙尊外，還有一物……，此物，就連老東西都很眼紅……… ”這女子眼中閃過一絲貪婪",仙逆
"地府>>>>三仙尊+??天府>>>>道古傳承此次古墓尋寶成果:道古傳承已下載一半,剩下一半目前硬碟空間不足,以後可以續傳~~收服地府三打手!!其中""連老東西?都眼紅之物??"",動態未明",仙逆
人府 仁和劍沒入手?!最後關門放狗閃人回家算舊帳~~~,仙逆
今天看了有點毒發,仙逆
  第三步大能之中，空涅、空靈、空玄、空劫，每一個境界如第二步一樣，都有初中後以及圓滿四個層次,仙逆
每一個層次之間的差距，極大，堪比淨涅與碎涅之間！=__________=一定要搞得跟九轉肥腸一樣芬這麼多層嗎不過早點分也好啦,仙逆
不然到時候又多設定,仙逆
王林達到九階後 這場試煉就算結束了吧開始清場 第三步以下都死光光 大荒最慘這章越看越像在拍蒼蠅,仙逆
 我倒要看到，這道靈是什麼!王林雙手掐訣向前一揮，轟然間，在天皇爐內那道靈身前，就驟然出現了一座巨大的石門這石門，正是風仙界內王林感悟流月之萬古滄桑通天之門流丹-……逆轉光陰!    流月一展，時光逆行，王林的目光透過那巨大的石門，清晰看到了其內那道靈，在歲月中似被剝去了一層層神秘的面紗,仙逆
    片刻之後，王林突然面色失變，身子猛地站起，下意識的退後幾步,仙逆
    這這是不可能四品火道靈?跟朱雀有關??之前有提過道靈是什麼東西嗎,仙逆
怎麼沒啥印象= =真的是很難猜劇情阿=____=,仙逆
第1449章 墓台之秘不用裝死，我也沒打算殺你，相比一個死去的靈動，我更想要一個第三步古奴!”王林冷聲中，眉心六個古神星點旋轉，古神之力瘋狂的湧入天皇爐內，展開了殘酷的煉奴繼仙衛之後 王老魔又要開始練比它強一階的傀儡嗎@@,仙逆
井中撈月快要完成的時候，王林進入古墓，藍夢道尊阻止掌尊的追殺,仙逆
個人推測造出三代雀的是掌尊,仙逆
本章中也可得知遠古八妃並非沆瀣一氣，有些更是仙尊擄來的押寨夫人?大姊八妹失蹤王林之前在裂縫內遇到的應該是其中之一二姐找到合作之人目前不明七妹分身為之前謀奪王林王族古神星點中金色物質的女子老三為聖女，被仙尊搶來培養做鼎爐，至今仍為處子文中刻意提醒是暗示王麻子有福了?老四是個蕩婦，為之前被拓森抓的那個第三步女子，目前和拓森有某種關係別想歪五妹奪舍了軀體，和藍夢道尊有關係,仙逆
個人猜測五妹可能奪舍的軀體是藍夢的老婆，藍夢在等著軀體主人自主奪回控制權另一種可能是 五妹就是藍夢的老婆，因奪舍陷入胎中之謎記憶喪失老六和老五目前不明可以得知她們立場各自不同，老三和王林有合作可能，似乎並非掌尊那方之人,仙逆
拓森一如以往的癲狂魯莽?，和眉心中的老四鬥嘴進入古墓,仙逆
王林這次有大造化了，一堆人前來送寶，剛進去就遇到一群修士偷襲，耳根有古墓劇情對於未來有著承先啟後的重要性，裡面可能會埋下大量伏筆等著未來慢慢揭開,仙逆
三代孽雀應該就是掌尊1,仙逆
掌尊把劉金彪嚇得屁股尿流2,仙逆
掌尊要被王林暗算了3,仙逆
一代朱雀還是不信王林掌尊究竟又是誰的手下呢?,仙逆
"司墨子沉著冷靜不露一絲情緒心神一亂,思緒滋生,虛火便起王林有點像烈火之炎一樣叫喚出九頭異色火龍雙方甫接掌  司墨子眼露震驚!!破綻一出 虛火便起~最後,耳根在他老婆的陪伴下又跑去打點滴了",仙逆
只抓重點五道本源，就是晚輩的五指!天人五衰、破空五指、本源五道，名字不同，但意義卻是一樣我一道本源大成，就等於是修為到了一衰，五道本源全部大成後，我就是天人五衰圓滿修士，轟開空門，成王某自身之道不這樣就不像王林了= =如果真的去修啥五衰之類的反而不好看不過其它本源要怎麼大成,仙逆
火雷之外的好像比較少提到因果 生死 真假 應該沒記錯吧,仙逆
之前又有提到一個禁制領悟之後可能生成第六本源不過看到這章之後應該只會有五種?同時追很多書還是覺得仙逆的一些描述比較特別,仙逆
據目前所知，王林撞不開門不是本源太少的問題,仙逆
在最新一章中提到,仙逆
"   應該沒有看到最新，不過這一段  ""老祖，晚輩一生修道",仙逆
只為她一人啊！！！哪怕是虛幻的，晚輩也不願傷害,仙逆
更不   願毀滅！！”王林望著天空,仙逆
 眼中留下了淚水,仙逆
 這淚水落在了懷裡的李慕婉臉上,仙逆
"   ""能有你陪伴這些日子",仙逆
"我很滿足了……哪怕你是虛幻地，我也決不允許任何人，    傷害你……""王林默默地望著李慕婉",仙逆
    搞笑功力大增之餘，現在文字還能這麼搧情，我真的感受到王林對李慕碗那幾千年來    深切的情感，那義無反顧的決心，    仙逆,仙逆
"我大約記得,什麼生死,因果,真假?    之類的說的多稀奇有強大,我想說,這種境界不是大陸貨嗎!!!!誰不會想生死問題?誰不會想因果問題?然後在那種你殺我搶的世界,這種鳥境界誰不會?王林小時候的處境很可憐嗎?普普通通吧那跟被仙人打架,隨手滅掉親人的人比算什麼?別提小說,現實中我們有誰沒想過?要我看生死,因果之類的境界根本就爛到爆,隨便一個修真修仙都有其體悟才對不止是仙逆,之前有一些修仙小說也把什麼生死XXXX寫的超強無言",仙逆
"到了現在,哪個時候的突破是靠他本身的實力?還不都一堆寶貝在幫,還天天喊著我要逆天,逆~~您~~老~~X是不錯看啦,但為了逆而逆,還靠一堆寶物跟BUG最後境界也是大路貨,被寫成神貨",仙逆
"不吐槽不快樂  -,-別提什麼極境之類的東東,我一點都看不出來有多神只是設定上很強,殺人夠力而已,其本質",仙逆
神秘老頭沒意外就是大帝了，但卻不是四代朱雀雖然王林很合老頭的心意，但老頭練的是童子功王林早就被木冰眉給騎上去過啦！看到這段就讓我想起電影倚天屠龍記張三豐說自己每天都一柱擎天的橋段,仙逆
XD-第四更結果根本是朱雀大本營,仙逆
XD王林大概會在這邊成就火之本源進入第三步四聖宗來歷也開始揭曉，看來遠古仙域線要正式進入了,仙逆
如同兩把鋒利之極足以毀天滅地地劍芒，轟然間，碰撞在了一起“小雜種！！”司墨子目中露出猙獰,仙逆
聲音似從牙縫内透出,仙逆
蘊含了濃濃地煞氣,仙逆
 想問一件小事 但一直想不起來 王林是怎麼來到界外的啊?? 感謝各位大大回答囉！,仙逆
劉金彪整個人猛地站起，轉身怒視許立國,仙逆
眼中露出一絲高傲,仙逆
只不過這高傲中,仙逆
隱藏了一種孤獨，那是一種會當凌絕頂,仙逆
"一覽眾山小的孤傲之意！    ""無知小兒，豈能明悟老夫之心！""    ""老夫四歲行騙，九歲便有神童之名，敢以凡人之體，騙那築基修士！十六歲後目光所去",仙逆
一切人心盡在念中！此後一路行走天地，追尋地，就是那天地騙術之極！    天大地大，常說三千大道,仙逆
但又有誰，說得出所有三千大道，又有誰，能告訴老夫，這三千大道中,仙逆
就一定沒有騙道麼！！    你等所修,仙逆
可稱為道，老夫所修,仙逆
莫非就不是道？    芸芸眾生,仙逆
多少生靈繁衍,仙逆
萬古歲月至今,仙逆
又有多少生靈滅亡，天地初開之時，便有生靈，有生靈之後，就有騙術流傳,仙逆
早就滅絕在歲月之中，豈能流傳至今！老夫所追尋的,仙逆
就是要問天一聲,仙逆
騙道當列第幾,仙逆
若三千大道真無騙道,仙逆
"老夫甘願創出那三千之外地．．．．．道！""=========================================    ""老夫",仙逆
朱雀聖宗六代朱雀！尋四代朱雀來太古星辰，因被陣法所創,仙逆
"此刻重傷未癒！""劉金彪緩緩開口．話語中透出一股萬人之上的尊貴之感",仙逆
這種感覺，唯有長久地身居高位,仙逆
掌控一宗數萬人生死,仙逆
才可自然而然地擁有,仙逆
    此時的他，早就忘記了自已曾經是一個騙子,仙逆
他的全部記憶已然改變,仙逆
他相信自已．就是朱雀聖宗之主，相信自己，就是六代朱雀！=========================================大家猜錯了，後面最大的耍寶王室劉金彪,仙逆
貪狼不敢隱瞞,仙逆
連忙低聲開口:『,仙逆
這樣的事情，我不覺得意外，我這一生，比這還要古怪的事情也遇到過,仙逆
? XDDDD衛斯理: 我一生中遇到的怪事雖然多 但沒有一件比這個更怪的了,仙逆
    貪狼面色大變，連忙開口急聲道：我沒有說謊，此言句句肺腑，我知道這種事情說出來你或許不信，但真的就是這樣，且發生在我身上不知一次!我八歲在村地裡玩，都能踢到黃精，掉下山崖，都得到朱果，得到太古雷龍，與人廝殺，挪移大鼎從天降下,仙逆
