sentence,label
綁架事件結束後，人物A正式成為了人物[的家庭教師,無職轉生
人物^一邊教人物[和人物N算術與魔術，一邊從人物N那裡學習劍術，每天都過著艱苦而又平靜充實的生活,無職轉生
但是有一天，人物[因為沒有休息日的上課壓力而再次變得狂暴……,無職轉生
人物[迎來了10歲生日,無職轉生
那天預定將舉行盛大的派對，但是人物[對跳舞卻並不擅長,無職轉生
為了人物[，人物S陪她一同練習,無職轉生
也因此，人物[漸漸進步了,無職轉生
然後在臨近生日的某一天，人物S收到了來自人物G的信……,無職轉生
人物A來到人物k太太過了三年，人物[等人為了幫人物A慶祝十歲生日暗中進行宴會的準備,無職轉生
人物A雖然有發現人物[他們的驚喜，但也假裝什麼都不知道,無職轉生
像這樣安穩的每一天，都讓人物A感覺很幸福,無職轉生
接著到了人物A生日當天，出乎意料的人物出現在他的居室……,無職轉生
在被神秘光芒包圍的人物A面前，出現了自稱是神明的人神,無職轉生
在與人神邂逅後，等人物A再度醒來，已經身處魔大陸的荒野上,無職轉生
一旁還有一名男人的身影,無職轉生
該名男性有著綠色頭髮，額頭上還有類似寶石的石頭，那正是人物G交代絕對不能接近的斯佩路德族才有的特徵,無職轉生
人物A等人離開了米格路德族的村落，朝利卡里斯鎮移動，透過鎮上的檢查，人物A實際感受到作為Dead End的人物V有多受人害怕，但也同時讓他想到洗刷斯佩路德族污名的作戰,無職轉生
人物A、人物[及人物V因為魔物調查的委託前往石化之森，但那裡卻有兩組接到相同依賴的冒險者,無職轉生
當他們在先搶先贏的競爭下準備完成委託時，人物A卻被迫做出某個判斷,無職轉生
另一方面，人物G抵達發生轉移事件的人物i領地並前去人物A的家，然而……,無職轉生
七大列強之一、龍神的右臂、魯德傭兵團的會長、魔導王、人物M魔法大學的龍頭老大、甲龍歷400年代中最強的魔法師,無職轉生
擁有著強大的命運之力即使是人神也沒辦法干擾其命運，只要是人物^接觸的人命運都會因為人物^的原因發生改變,無職轉生
人物A這具身體其實是曾經的魔神人物J被消滅後分散的人物J因子的持有者，原本這具身體的命運應該會胎死腹中，但恰巧男主的異世靈魂滑入讓這具身體降生了下來，因此有著驚人的魔力，通過幼年的鍛煉其魔力總量甚至超過人物J本人，但也因為因子的原因和人物J一樣無法使用鬥氣纏繞身體,無職轉生
前世作為尼特族荒廢一生，被趕出家門後為救助路人死於交通事故中,無職轉生
由於神子人物U的能力陰差陽錯下轉生到異世界,無職轉生
在小說12卷中悔悟了自己前世人渣的行為，發誓要在新的一生中改頭換面的活下去,無職轉生
轉生後由於前世霸凌的陰影一直不敢踏出家門，在人物G的幫助下走出陰影，成功踏出了家門,無職轉生
為了賺取和人物a一起上人物M魔法大學的費用，在人物e的介紹下成為了人物m的家庭教師，並通過出色的教導技巧得到了人物m家人的認可,無職轉生
在轉移事件中與人物m一起被轉移到了魔大陸,無職轉生
在人神的建議下依靠著人物V,無職轉生
為了挽回人物V族人的名聲，和人物m、人物V成立了名為【Dead End】冒險隊，並開始了回家之旅,無職轉生
由於人神的建議幫助了魔界大帝人物P，右眼被人物P賜予了能夠看到未來的魔眼,無職轉生
因為實力問題只能看到幾秒後的未來,無職轉生
在人物d神聖國與人物e邂逅，長達3年的回家之旅終於結束,無職轉生
由於門之人物g中的誤解和人物e發生了爭執，後在人物C的幫助下父子和解，和解後在人神的指示下與人物m、人物V前往西隆王國尋找自己的下落不明的妹妹——人物I,無職轉生
在西隆王國中通過人物F的幫助解救了被軟禁的人物I和人物o,無職轉生
在人物D下顎中碰到了龍神人物_與人物Q，因為誤會被龍神人物_當做人神的使徒一擊秒殺，險些死亡,無職轉生
後在人物Q的建議下被龍神人物_救活,無職轉生
人物D下顎事件後和人物m確認並發生了關係，由於誤解了人物m留下的紙條，心靈受到了重創留下了ed不舉的疾病,無職轉生
為了治好ed在人神的建議下與人物`一起前往人物M魔法大學求學並開始調查轉移事件,無職轉生
在魔法大學測試中與人物f身份的人物a邂逅，但由於人物a變化過於巨大見面時並沒有認出來,無職轉生
為了治好ed和找到母親，在人物a的幫助下開始調查轉移事件,無職轉生
在第9卷中贏下魔王人物H的挑戰，成為學校受人尊敬的存在,無職轉生
在森林之雨篇中發現了人物f是人物a的秘密，被人物a主動告白後確認了男女關係，並通過人物W給人物a的藥物治好了ed,無職轉生
在第10卷中與人物a結婚,無職轉生
在第11卷中為了救出人物]，與人物j一起前往人物L大陸支援人物e，在人物]迷宮救援戰中成功擊殺了九頭龍並救出了人物],無職轉生
由於承受不了人物e犧牲和人物]失憶的事實，加上此次事件喚醒了前世的回憶，對自己前世的人渣行為懊悔不已，患上了嚴重自閉症,無職轉生
後在人物G德幫助下走出陰影,無職轉生
由於擁有前世的記憶一直沒有把人物e和人物]當成父母敬愛，在轉移迷宮事件後發自內心的將二人當作自己的父母，同時也開始擔當起一家之主的責任,無職轉生
在第13卷中在人物G的教導下成為了王級法師，並通過人物G教導的【雷光】研究出了電擊魔法,無職轉生
在第14卷中險些因為人神的圈套害死人物G，在另一世界線的老年人物^幫助下打破了人神的詭計,無職轉生
在15卷中為了自己的孩子和家人不被人神殺害選擇和人神進行交易——殺死龍神人物_,無職轉生
在與龍神人物_的對決中，讓龍神人物_消耗了一定量的魔力，並讓其拔出了神刀,無職轉生
雖然被龍神人物_擊敗但力量得到龍神人物_的認可，被龍神人物_收到麾下，家人和後代得到了龍神人物_的庇護免於人神迫害,無職轉生
為了應對80年後人物J的複活而活動著，在各個國家建立了自己的組織，同時也號召各方勢力，希望各方勢力在80年後能夠協助龍神人物_對抗人物J,無職轉生
在轉移事件中轉移到了人物b王國的王宮中，被愛麗兒和人物l所救,無職轉生
由於魔力枯竭和極度恐懼頭髮變成了白色，以人物f的身份女扮男裝擔任起愛麗兒的貼身護衛,無職轉生
由於愛麗兒在人物b王國的政治鬥爭中落敗，與人物l、愛麗兒逃離到阿諾亞魔法大學避難併計劃招攬人才東山再起,無職轉生
在阿諾亞魔法大學中通過自己的實力得到了全校的認可，被人稱之為——沉默的人物f,無職轉生
在女生中人氣頗高,無職轉生
在第8卷中與人物^在阿諾亞魔法大學邂逅,無職轉生
此時二人已八年未見，因為害怕得到人物^忘記自己的事實，沒有向人物Z自己的真實身份,無職轉生
以人物f的身份幫助人物^調查轉移事件,無職轉生
與只會粘著人物^什麼都不會的兒時不同，8年後成為了一位十分可靠的學姐，即使是人物^也會不自覺的依靠著人物a,無職轉生
在第8卷閒話【人物E】中察覺到了自己對人物^的愛意,無職轉生
在【森林之雨】篇中通過愛麗兒的作戰計劃主動向人物^透露身份，對人物^告白並確認關係，在人物l的幫助下給人物^喝下了治療ed的藥物並與人物^發生了關係,無職轉生
在第10卷中與人物^結婚,無職轉生
雖然嘴上說著不會介意人物^花心，但除了人物m、人物G外人物^與任何女性曖昧都會變成醋罈子,無職轉生
在第12卷中與人物K有一女——露希·人物h,無職轉生
在人物O的世界線中因為人神迫害死於人物b王國的內亂中,無職轉生
本世界線中因為龍神人物_的庇護歷史發生了改變,無職轉生
在第17卷中成功擁立愛麗兒為國王后辭去了貼身護衛的職業，以家庭主婦的身份全心全意的照顧人物^及其孩子,無職轉生
由於因果律的原因，無論人神再怎麼拆散依舊會和人物^在一起,無職轉生
米格路德族村長的女兒,無職轉生
身為魔族之一的米格路德族卻無法使用其一族的特殊能力——遠程通話心靈感應,無職轉生
於是逃出故鄉，輾轉旅行於世界各地,無職轉生
受到人物e家的僱傭成為了人物^的老師,無職轉生
是人物^最尊敬的人，不僅教會了人物^知識、經驗和技術，還讓人物^走出了前世的陰影,無職轉生
對於人物^來說人物G是如同神明般的存在,無職轉生
在人物^完成魔法的畢業考試後便再次開始了自己的旅行，但依舊和人物^保有書信來往,無職轉生
大轉移事件後開始四處尋找人物^一家,無職轉生
在第12卷中因為不慎踩到轉移迷宮的陷阱，在滿是魔物的迷宮中獨自戰鬥長達一個月，瀕臨死亡時被人物^救出並對人物^產生愛慕,無職轉生
在人物]迷宮救援篇後為了讓人物^重新振作起來，主動獻身與人物^發生關係,無職轉生
在得知人物^已有家室後選擇主動退出，臨走之既在人物c的幫助下被人物^求婚,無職轉生
在第13卷中與人物^結婚，成為人物^的第二位妻子，由於一族的傳統二人並沒有舉辦婚禮，婚後成為了阿諾亞魔法大學的老師,無職轉生
大學的工資是人物^成為龍神手下前家裡的主要經濟來源,無職轉生
在老年人物^的世界線中因為人神的陷害自己和肚子裡的胎兒患上了魔石症，即使人物^學會了神級解毒術也依舊因為治療時間過晚而死亡,無職轉生
在本世界線中因為人物O的告知未感染魔石症,無職轉生
名為人物X,無職轉生
人物T領主的女兒，亦是人物^的遠方堂姐，比人物^大兩歲,無職轉生
魔法方面完全沒有天賦，在最初的世界線中沒有人物S為劍聖實力，因為人物S的影響，練劍更加努力，最終成為劍王結局時擁有劍帝實力，讓龍神人物_感到吃驚,無職轉生
人物^三位妻子中戰力最強的一位，也是妻子中唯一可以和人物^並肩作戰的人,無職轉生
幼年由於家族的過分寵愛，使得性格暴躁、極其任性，喜歡打人，被人稱之為無可救藥的大小姐，一度遭人放棄,無職轉生
排斥著作為家教的人物^，在綁架事件後被人物^救出，態度發生了變化接受了人物^，後在人物^教導下變得逐漸淑女起來,無職轉生
人物^十歲生日時察覺到了自己對人物^的愛意，在被人問何時和人物^結婚時，也會回答要結婚現在太早了之類的話,無職轉生
在母親的慫恿下計劃獻身給人物^，因為過於害羞關鍵時刻選擇臨陣脫逃,無職轉生
不過還是給了人物^成年後會再次獻身的承諾,無職轉生
對人物^有著無條件的信任，不允許任何人說人物^的壞話,無職轉生
乍一看是個話少的女生，但一旦談起人物^就會非常自然的打開話匣子，就像是在炫耀沒有人比她更了解人物^這個人的事實,無職轉生
轉移事件中和人物^一起被轉移到魔大陸,無職轉生
和人物^、人物V成立了【Dead End】冒險小隊，3年來因為凶暴的脾氣被人稱之為【狂犬人物m】,無職轉生
在到人物Y領地後得知了雙親去世，人物^是其唯一的依靠，害怕人物^丟棄自己，決定主動獻身與其發生關係,無職轉生
在人物D下顎事件中由於龍神人物_強大的實力認識到了自己對人物^來說是個累贅，無法與其並肩作戰的事實，為了讓自己更配的上人物^，留下紙條【現在的我配不上人物A，所以我要去旅行】後與人物N前往劍聖之地進行試煉，在劍聖之地中憑藉強大的實力被人稱之為——狂犬,無職轉生
在人物O的世界線中暗中跟踪人物^數十年，後因保護人物^被人物R殺死,無職轉生
本世界線中因為龍神人物_的庇護歷史發生了改變,無職轉生
在第15卷中收到了人物^的來信與人物N一起前往人物M幫助人物^對抗龍神人物_,無職轉生
在龍神人物_對決篇結束後成為了人物^的第三位妻子,無職轉生
由於聽到了人物^與龍神人物_的談話，是蛇足篇前除人物Q、龍神和人神外唯一知道人物^來自地球的人,無職轉生
身為家裏蹲的高中生人物r在從便利商店回家途中意外被傳送到異世界，因為沒有得到特殊能力而不敵惡霸欺凌，這時一位自稱人物P的銀髮少女和她的貓精靈人物n出手救了他,Re從零開始的異世界生活
為了報恩，幫助人物P尋找失物，卻在途中遇襲死亡，進而發現了自己擁有死後重來的死亡回歸能力,Re從零開始的異世界生活
經過多次死亡回歸來累積經驗，成功擊退敵人和奪回失物，並得知了少女的真名愛人物C，但身受重傷，陷入昏迷,Re從零開始的異世界生活
醒來時發現自己身在人物e伯爵的宅邸，認識了雙胞胎女僕——人物p和人物A，以及守護宅邸禁書庫的人物m,Re從零開始的異世界生活
昂爭取以男僕身分入住宅邸，開始在宅邸的新生活,Re從零開始的異世界生活
然而，卻在某天醒來後，發現自己又開始了死亡輪迴，於是暗中調查,Re從零開始的異世界生活
最後終於查出害死他的真兇——魔獸，並攜同宅邸等人的力量將之擊退,Re從零開始的異世界生活
這段時間得知了自己死亡回歸的能力來自嫉妒魔女，並且成功讓人物A對他解除戒心,Re從零開始的異世界生活
一週後，身為王選人選之一的愛人物C接到指令前往王都，在人物A的陪同下隨行,Re從零開始的異世界生活
在王都，結識了眾女王候選人，並決心幫助愛人物C爭取王位，卻被她拒絕了,Re從零開始的異世界生活
不久得知先回宅邸的愛人物C有難，回到宅邸時發現所有人都遭到異端組織魔女教殺害,Re從零開始的異世界生活
試圖阻止悲劇發生，卻一再地死亡，三大魔獸之一的人物q也阻擋在他的面前，使他心生逃避之念,Re從零開始的異世界生活
在人物A的鼓勵下重燃鬥志，號召及遊說王都的各陣營和人馬出力討伐人物q，同時掃蕩覬覦宅邸的魔女教,Re從零開始的異世界生活
經過一番激鬥和死亡回歸後，終於大獲全勝，打敗怠惰大罪司教，並與愛人物C重修舊好,Re從零開始的異世界生活
然而人物A卻被司教暴食奪去記憶陷入沉睡,Re從零開始的異世界生活
從王都帶著避難村民歸還的與愛人物C決定前往其他避難者所在的聖域，然而進去之後卻被告知，除非完成面對強欲魔女的試煉，否則無法離開,Re從零開始的異世界生活
愛人物C被迫挑戰試煉，唯屢次失敗，加上人物n不告而別，身心遭到重大打擊,Re從零開始的異世界生活
意外獲得試煉資格,Re從零開始的異世界生活
他面對陸續降臨的危機，無論是聖域，還是宅邸，都大敵當前，包含魔獸大兔和人物e找來考驗的傭兵，讓死亡回歸一再發生,Re從零開始的異世界生活
不想失去任何一人，首要任務是把人物m帶出宅邸，卻始終無法敲開她的心房,Re從零開始的異世界生活
藉由試煉中的重新摸索和摯友人物U的協助，找到了新的生路，成功將人物m帶出,Re從零開始的異世界生活
愛人物C也以的真情告白為助力，在試煉正視了自己的過去,Re從零開始的異世界生活
與人物m聯手擊退敵人，並解除了無法離開聖域的困境,Re從零開始的異世界生活
正要從便利商店回家時，人物r突然發覺自己被召喚到了異世界,Re從零開始的異世界生活
對於眼前這片異世界感到非常興奮，不過卻找不到那位理應出現，召喚自己的美少女的踪影,Re從零開始的異世界生活
正當人生地不熟，不知何去何從而陷入窘境時，又突然遇上強迫觸發事件而被小混混給纏上,Re從零開始的異世界生活
原本被召喚到異世界的人，應該都要有的異於常人的力量，但卻意外地沒有,Re從零開始的異世界生活
正被小混混狠打一頓時，他的眼前出現了一名少女,Re從零開始的異世界生活
第一次被不認識的人攻擊，第二次被人物j切開肚子，第三次被小混混用刀刺中背後,Re從零開始的異世界生活
雖然每一次都是致命的傷害，但是當回過神來後，又重新回到剛來到異世界的地方,Re從零開始的異世界生活
雖然很不可置信，但自己似乎擁有死亡後就會回到最初狀態的能力,Re從零開始的異世界生活
為了改變人物P、人物o和人物G死亡的命運，在這第四輪的世界重新來過,Re從零開始的異世界生活
為了將徽章還給人物P，搶在人物j來到贓物庫前先和人物o交涉，準備買回徽章,Re從零開始的異世界生活
但是在交涉時，人物P卻突然來到店裡，緊接著人物j也出現，並襲擊在場的人,Re從零開始的異世界生活
當人物n只差最後一擊就能打倒人物j時，卻因為人物L不足消失了,Re從零開始的異世界生活
少了人物n後，和其他人別說是打倒人物j，連她的攻擊都無力招架,Re從零開始的異世界生活
雖然陷入了危機，他卻捨身擋下了人物j，讓人物o成功逃離險境,Re從零開始的異世界生活
在與人物j的戰鬥後深受重傷，在人物D亞人物P的治療下總算撿回一命的他，來到了人物M王國人物E邊境，人物Y的宅邸,Re從零開始的異世界生活
到了宅邸後，才知道原來現在人物M王國的國王已經去世，而人物D亞是有資格成為下一任國王的候補者,Re從零開始的異世界生活
挺身救回了人物D亞，且奪回證明是參加下一任國王候補資格的徽章，對此人物e決定要實現所說出的願望,Re從零開始的異世界生活
在包吃包住的條件下，開始在人物e的宅邸工作,Re從零開始的異世界生活
每天的工作就是和人物A及人物p一起處理宅邸的大小事，也和人物D亞約好要出去約會,Re從零開始的異世界生活
但沒想到約定的日子還沒有到來，卻又重新回到剛來宅邸第一天的時候,Re從零開始的異世界生活
雖然感覺上沒有發生任何死亡的危機，但卻發動了死亡回歸，這點讓他感到非常地混亂,Re從零開始的異世界生活
為了實現和人物D亞約會的約定，決定照著上一次的行動重新再開始,Re從零開始的異世界生活
在人物e宅邸，開始了第三次的第一天,Re從零開始的異世界生活
第一次是在睡著時，因為不明原因而死亡,Re從零開始的異世界生活
第二次是不知道被誰襲擊而死,Re從零開始的異世界生活
但在第二次死亡前，聽到了鎖鏈的聲音在耳邊迴盪，令他感到不寒而栗,Re從零開始的異世界生活
決定在第四天的夜晚到來前，離開宅邸等待死亡來臨的一刻,Re從零開始的異世界生活
揪出真正的兇手底是誰,Re從零開始的異世界生活
出現在面前的人，竟然是完全出乎他意料之外的對象,Re從零開始的異世界生活
知道了攻擊他的人是誰，腦中正充滿疑惑，所有的回憶還在漸漸離析分崩的同時，他失去了性命,Re從零開始的異世界生活
然後第四次在人物e的宅邸迎接了的第一天,Re從零開始的異世界生活
這次請求人物m到第五天早上前保護自己的安全,Re從零開始的異世界生活
但沒想到原本應該面臨死亡的第四天，竟然平安無事地渡過了,Re從零開始的異世界生活
當鬆了口氣，準備迎接第五天早上時，事情又朝意料外的方向發展了,Re從零開始的異世界生活
在人物e宅邸，迎接了第五次的第一天,Re從零開始的異世界生活
下定決心，這次一定要拯救人物A和人物p,Re從零開始的異世界生活
為了得到人物e們的信賴，用100%的笑容來面對他們,Re從零開始的異世界生活
在不斷拚命地工作，一心想讓最重要的人們對自己產生好感時，身心卻開始漸漸地疲乏,Re從零開始的異世界生活
就在咬緊牙關，想維持快裝不下去的笑容時，人物D亞終於看不下去，要坐在地上，然後自己也跟著正坐在旁邊,Re從零開始的異世界生活
為了找出咒術師究竟是誰，向人物p和人物A建議提前先去村里採買生活必需品,Re從零開始的異世界生活
讓村民觸碰他身體不同的部位，來區別究竟是誰對下了詛咒,Re從零開始的異世界生活
回到宅邸後，讓人物m確認自己是否被人下了咒,Re從零開始的異世界生活
確認後的結果和預料中的一樣，果然被人下了詛咒,Re從零開始的異世界生活
為了避免村民們陷入危機，又再次回到了村里,Re從零開始的異世界生活
帶回村里後，在人物D亞以及眾人的幫助之下，終於從魔獸的口中脫離險境救回一條命,Re從零開始的異世界生活
但在此時人物m卻告訴，因為在森林中又再次受到魔獸的攻擊，原本的咒術變得更難以解除，剩下不到半天的時間咒術就會發動奪走的生命,Re從零開始的異世界生活
而唯一的解決方法就是將攻擊的魔獸全部打倒,Re從零開始的異世界生活
而比早一步知道這件事的人物A，為了救回決定要一人打倒所有的魔獸,Re從零開始的異世界生活
鬼之一族中，雙胞胎對鬼族來說是會帶來不幸的存在，按照規定必須將雙胞胎進行處分,Re從零開始的異世界生活
而身為雙胞胎的人物p和人物A，原本也應該接受處分，卻因人物p展現出了超乎常人的力量，而逃過了一劫,Re從零開始的異世界生活
但兩人漸漸長大後因為姐姐天資聰穎，使得人物A也跟著受到眾人的期待，但人物A似乎卻不像姐姐那樣有著強大的力量，所以一直覺得很自卑,Re從零開始的異世界生活
人物A知道自己在鬼的力量上比不過姐姐，於是決定在其他地方幫上大家的忙,Re從零開始的異世界生活
但某天村子被襲擊後，所有事情都改變了,Re從零開始的異世界生活
在日前的戰鬥結束後，某日突然有使者從王都來訪,Re從零開始的異世界生活
希望人物D亞可以前往王都一趟,Re從零開始的異世界生活
得知人物D亞要前往王都後，也開始吵著說要她帶自己一起去,Re從零開始的異世界生活
原先人物D亞原本反對讓同行，但在人物A的建議下，決定讓去王都的同時拜訪之前曾幫過他的人,Re從零開始的異世界生活
抵達王都後，意外地救了某位被小混混纏上的大小姐,Re從零開始的異世界生活
究竟在王都還會碰上怎樣的事件呢……？,Re從零開始的異世界生活
以人物D亞為首的王選候補者，人物V、人物^及人物B齊聚一堂,Re從零開始的異世界生活
但根據刻在龍歷石上的預言，將有五位巫女成為國家新的領導者的候補,Re從零開始的異世界生活
，此時人物J帶來的人物o出現在會場,Re從零開始的異世界生活
人物J表示，人物o正是第五位王選候補者，而在人物o參加後，王選才算正式開始,Re從零開始的異世界生活
但人物o本人卻表示她並沒有參加的意願，要退出王選,Re從零開始的異世界生活
只是想要保護,Re從零開始的異世界生活
這份情感不是應該謊言，到底是哪裡出了問題呢？被最想要珍惜的人給拒絕,Re從零開始的異世界生活
不承認自己做了無可挽回的事情而陷入了煩悶當中,Re從零開始的異世界生活
在這時候他得知人物D亞們所在的人物e領地內有不詳的動靜,Re從零開始的異世界生活
因為認為自己一定能夠幫上人物D亞，不顧人物A及人物^的反斷，決定要回到人物D亞的身邊……,Re從零開始的異世界生活
來到了人物e宅邸後，眼前竟是一片不可置信的景象,Re從零開始的異世界生活
哭泣著說自己並不希望變成這樣，在絕望中他的視線漸漸地淡白而去，此時出現了一聲：已經太遲了啊,Re從零開始的異世界生活
然後的意識便突然中斷，回過神後自己已經站在人物M的水果店前,Re從零開始的異世界生活
聽到人物A叫了自己抬起頭來呆望著她，然後留下眼淚嘴角上揚開始發笑,Re從零開始的異世界生活
再次在水果店前醒來,Re從零開始的異世界生活
為了突破這四面楚歌的狀況，希望人物^能夠助他一臂之力，但卻被冷淡地拒絕了,Re從零開始的異世界生活
人物v和人物B也同樣拒絕幫助，沒有任何人願意伸出援手幫助，時間就這樣消逝而去,Re從零開始的異世界生活
於是決定至少在事情發生前要把人物D亞們帶離那個地方，便和人物p搭上龍車出發前往人物e宅邸,Re從零開始的異世界生活
與人物A和旅行商人要前往人物e宅邸的途中時，在濃霧中碰上人物q,Re從零開始的異世界生活
人物A為了讓能夠順利逃跑，下定決心下車對付人物q幫爭取時間,Re從零開始的異世界生活
但沒想到此時與同車的人物U，卻突然說出人物A是誰？令陷入了混亂，而失去意識,Re從零開始的異世界生活
醒來後發覺自己已經回到人物e宅邸，並見到了人物p,Re從零開始的異世界生活
但似乎連人物p也忘記人物A是誰,Re從零開始的異世界生活
正當人物d要對人物D亞伸出魔手時，人物n出現在眾人的眼前，並且阻止了人物d的暴行,Re從零開始的異世界生活
但當回過神後，又重新回到了水果攤前看到了人物A,Re從零開始的異世界生活
又再一次死亡回歸的，這次決定要和人物A放棄一切一起逃離人物M,Re從零開始的異世界生活
為了說服人物A，死命地想盡理由，但最終還是沒辦法說服人物A,Re從零開始的異世界生活
此時人物A對說了,Re從零開始的異世界生活
經過上次的教訓，準備了兩種談判籌碼,Re從零開始的異世界生活
一是人物e領地內魔礦石的開採權，另一個是人物q出現的時間地點,Re從零開始的異世界生活
如同預想的，果然人物^日前的行動是為了要討伐人物q所作的準備,Re從零開始的異世界生活
同時也得知，原來人物X的妻子，也就是前任劍聖在上一次的討伐人物q中被人物q所殺，因此人物X便不斷地想著要為妻子復仇,Re從零開始的異世界生活
投入自己所擁有的一切，盡心盡力地付出,Re從零開始的異世界生活
而的行動打動了人物^的心，成功地與她結盟,Re從零開始的異世界生活
此外等人在討伐人物q時，還獲得了人物B的協助,Re從零開始的異世界生活
撼動空中般的咆嘯響徹雲霄，在上空出現了巨大的人物q,Re從零開始的異世界生活
人物X直視著人物q，想起和人物q過去的因緣，不斷地夢想著能與人物q對決的一日能夠到來並舉起了他的劍,Re從零開始的異世界生活
和人物A看到眼前發生的事情驚異地說不出話來,Re從零開始的異世界生活
原本以為付出了犧牲，終於將人物q逼入絕境，卻沒想到事情突然急轉直下,Re從零開始的異世界生活
討伐隊的成員見到這束手無策的情況，一個接著一個拋下了手中的武器,Re從零開始的異世界生活
正當所有人陷入絕望之時，大聲地喊出“不過是這麼點絕望，別以為我就會放棄了”，然後勇敢地沖向人物q而去,Re從零開始的異世界生活
前來會合的佣兵團，由人物N竟然也在其中，令的內心感到十分糾結,Re從零開始的異世界生活
但是接下來與魔女教的戰鬥，沒有比他們更值得信賴的同伴了,Re從零開始的異世界生活
看見由人物N真誠地對他感謝成功討伐人物q後，也對自己之前的行為表示歉意,Re從零開始的異世界生活
之後一行人在魔女教的人察覺前他們的行動前，出發前往魔女教潛藏處的人物[領內的森林,Re從零開始的異世界生活
帶頭的討伐隊一行人正前往人物e宅邸，要讓愛人物C和人物\的人去避難時，突然發現討伐隊中，除了他之外的人都消失不見了,Re從零開始的異世界生活
正當還沒理解到底發生什麼事情時，他發覺路邊開著感覺十分不自然的藍花,Re從零開始的異世界生活
對藍色的花伸出手後，沒想到底部突然綻裂伸出藤蔓將緊緊地纏住,Re從零開始的異世界生活
愛人物C告訴人物\的村民們，如果再待在村子會有危險希望他們快點去避難,Re從零開始的異世界生活
但村里的人卻聽不進愛人物C的話，就這樣過了一晚,Re從零開始的異世界生活
正當愛人物C在煩惱村民們不相信她時，人物X代表人物^來拜訪愛人物C,Re從零開始的異世界生活
並對她說明邊境伯提出在這次同盟中希望能締結同盟，且已經做好準備能讓村民進行避難,Re從零開始的異世界生活
成為由人物N的雙眼，由人物N成為的銳劍，兩人合作一起迎戰人物d的不可視之手,Re從零開始的異世界生活
但人物d的攻勢不斷沒有減弱，還不斷地使出不可視之手，和由人物I時陷入劣勢,Re從零開始的異世界生活
但由人物N即使全身傷痕累累，但仍漸漸地追上對方的攻擊速度，和攜手協力再一步就能打倒人物d,Re從零開始的異世界生活
但沒想到……,Re從零開始的異世界生活
經過了多次的死亡，終於成功的打敗了人物q以及暗中活躍著的魔女教大罪司教，“怠惰”的人物d,Re從零開始的異世界生活
在跨越了痛苦的訣別後，終於和最愛的少女──愛人物C再會時，卻聽見了人物A的存在，從這個世界被抹去的消息,Re從零開始的異世界生活
在多次死亡的循環中，雖然曾經發生過因為人物q的襲擊，而引起“存在”被抹滅的前例,Re從零開始的異世界生活
在人物q已被打倒的現在，應該不可能發生的事，又再度向襲捲而來,Re從零開始的異世界生活
結束了和人物^談話之後，為了和人物e報告現況並討論接下來的方向，一行人回到了人物\,Re從零開始的異世界生活
但是抵達時，卻發現村民們為了抵禦魔女教徒，似乎在和人物p一同前往“聖域”避難，遲遲未歸,Re從零開始的異世界生活
為了收集“聖域”的情報，一行人還是回到了宅邸，此時在那裡等待他們的，是之前曾在人物e宅邸擔任女僕的，名為人物S的女人,Re從零開始的異世界生活
在前往“聖域”途中的，無意間被邀請到了魔女的茶會，並和自稱“強欲的魔女”的人物a相遇了,Re從零開始的異世界生活
對警戒著自己的，人物a也只是請他在茶冷掉之前，早一點入座而已,Re從零開始的異世界生活
結束了和人物a的對話，並回到外面世界的面前，出現的是淒慘地倒在地上的人物U,Re從零開始的異世界生活
還無暇釐清發生什麼事的，卻在此時也遭遇了襲擊,Re從零開始的異世界生活
明明是早該看慣了的居室，的心中卻浮現出了“這並非一直以來的生活空間”的違和感,Re從零開始的異世界生活
佔據著的心的這份無法言說的焦躁感，卻被父親人物u的腕部十字固定給一掃而空,Re從零開始的異世界生活
被壓制的不認輸地進行了反擊，當父子倆一來一往的比拼職業摔角技時，因肚子餓而想吃早餐的母親人物T穗子，也來到了居室,Re從零開始的異世界生活
那是已經無法再回去的地方,Re從零開始的異世界生活
終於再次理解自己到底受到了多少恩惠的，只覺得自己無以回報,Re從零開始的異世界生活
想起了所有自己該做的事的，和人物b以及菜穗子告別後，出發前往了學校,Re從零開始的異世界生活
下定決心打開了教室的門以後，在那裡等待著他的，是穿著制服的人物a,Re從零開始的異世界生活
面對著說自己比想像中的還早到的人物a，的回复竟然是，稱讚人物a的製服十分合適,Re從零開始的異世界生活
在人物e的宅邸中，人物j的兇猛的利刃朝襲來,Re從零開始的異世界生活
被殺死的在墓所中甦醒,Re從零開始的異世界生活
突破了第一個“面對自身過去”的試煉歸來的，抱起了和第一次醒來時一樣，橫躺在地上的愛人物C，並將她帶回了人物K等人身邊,Re從零開始的異世界生活
之後，說出了他已經通過試煉，並希望由自己代替愛人物C完成整個試煉的提案，但這個提案卻遭到人物s的反對,Re從零開始的異世界生活
就算世界毀滅，也不願人物A受到一絲傷害的，將手放在了人物A的門上,Re從零開始的異世界生活
但此時出現在眼前的，卻是人物m的禁書庫,Re從零開始的異世界生活
原來，面對人物j的襲擊一直保持著沉默的人物m，在千鈞一發之際拯救了,Re從零開始的異世界生活
但被拯救的並不感謝，而是大叫著為什麼不在大家被殺之前出手相助,Re從零開始的異世界生活
