sentence,label
他透露他下令殺死了法蘭西絲的新生兒，並命令逮捕芙琳吉拉和卡希,獵魔士
英國皇室成員蘇珊娜公主遭到了綁架,黑鏡
綁架者要求，若要贖回公主，首相麥可·卡路要在電視直播中與豬發生性關係，否則他會殺了她,黑鏡
凱羅拒絕了該要求，但公眾輿論的態度逐漸轉變為反對,黑鏡
安全部隊正試圖找到綁架者，但每一次努力都失敗了,黑鏡
在壓力之下，凱羅最終同意了該要求,黑鏡
英國群眾們聚集在公共場所，觀看了令人震驚的直播，然而卻沒有人意識到在凱羅的性行為開始的三十分鐘前，綁架者已經釋放了公主,黑鏡
後來綁架者通過上吊自殺，並揭露了他是一名藝術家，他策劃了這場災難以表現對人們對媒體的瘋狂痴迷,黑鏡
 一年後，凱羅的支持率已經完全恢復，但他與妻子的關係受到沉重打擊,黑鏡
本集的舞台設定在人類未來的社會，表現出人類對娛樂業的貪得無厭,黑鏡
在這個世界中，每個人都必須騎固定自行車發電，可以藉此賺到點這種貨幣,黑鏡
每個人都穿著灰色運動服，但可花費點讓代表自己的虛擬人像穿上色彩繽紛的衣服,黑鏡
每天，所有活動都會被插播廣告打斷，除非花費點，不然那些廣告是不能跳過或者可以忽略的,黑鏡
肥胖的人被認為是二等公民，在機器附近當清潔工或是在娛樂節目中被侮辱,黑鏡
"賓漢·麥德森Bingham Madsen在哥哥死後繼承了1,500萬點，可以自由跳過廣告",黑鏡
他偶然在洗手間聽到艾比Abi的歌聲，十分喜愛,黑鏡
麥德森鼓勵她進入類似《X音素》的選秀節目，這個節目給予人們逃脫他們奴隸般的生活的機會,黑鏡
艾比因害怕出醜而不願參加,黑鏡
"麥德森覺得自己那麼多錢沒什麼可買，且自從他哥過世後，他就沒見過一件""真實""的事情發生，週遭事物都是虛假虛擬的",黑鏡
"於是就用1,500萬點為她買了選秀節目的入場券，儘管她不太情願比賽",黑鏡
艾比在上台前事先服用了工作人員給的鎮靜藥水，表演結束後，評委和觀眾都喜歡她的歌聲，但評委說她的歌聲僅高於平均水準的選手，沒有機會成為歌手,黑鏡
評委給她一個機會，要麼當色情演員，要麼回去騎自行車,黑鏡
最後在評委和觀眾的煽動之下，她同意當色情演員,黑鏡
麥德森心碎了，認為是藥物控制了艾比,黑鏡
麥德森回到自己的房間，沒有了艾比也沒了點數,黑鏡
當艾比的色情節目在電視上播放時，麥德森沒錢跳過，就只得觀看,黑鏡
麥德森拼命要逃脫自己的房間，絕望中把玻璃牆打碎,黑鏡
"他從玻璃碎片中選了一片收藏起來，開始努力工作，準備再賺1,500萬點的入場券費用進入比賽",黑鏡
他省吃儉用，撿別人剩下的食物，努力騎車,黑鏡
在入選前，他每天都面無表情地站在選秀節目的等候室,黑鏡
在登上舞台時，他像艾比一樣被要求服用鎮靜藥水，但他用從艾比表演時保存下的空杯子瞞過了主辦方,黑鏡
麥德森開始表演跳舞，卻在途中忽然拿出玻璃片抵著脖子，威脅評委在節目現場自殺,黑鏡
他哭訴制度是多麼不公平，因為評委帶走了自己在現實世界中唯一覺得真實的東西，並向他們表達憤怒,黑鏡
評委並沒有思考他說的話，而是認為他的表演很好，讓他創建了自己的電視節目，節目中他可以繼續哭訴現實,黑鏡
他知道自己在沒有服用藥水下神智是清醒的，但卻難以招架誘惑，沒有繼續反對制度而是選擇接受,黑鏡
他在自己的閣樓中，將玻璃片放入絲綢中保存,黑鏡
節目的最後，麥德森盯著巨大的玻璃牆，牆外是廣袤的森林,黑鏡
留給觀眾思考，他到底是在看窗戶還只是一塊更大的電腦屏幕,黑鏡
他是否只是被升級到大一點的房間？,黑鏡
年輕律師連恩·福斯威爾Liam Foxwell接受了一項工作評估，感覺自己做得不好,黑鏡
會議結束後，他重新回顧一下記憶，仔細思考老闆的謊言,黑鏡
他參加了一項妻子朋友主辦的晚宴，看到妻子菲恩Fi在與一個他不認識的人談話，名叫喬納斯Jonas,黑鏡
妻子的部分朋友詢問評估進行的怎樣，建議重放一下，可以給些建議,黑鏡
喬納斯站出來給連恩解了圍,黑鏡
晚餐中，喬納斯坦白地談論自己的個人生活，談到了自己用重放過去的愛情生活手淫,黑鏡
連恩對妻子在晚餐的過程中觀察喬納斯的樣子懷疑，尤其懷疑妻子在喬納斯講冷笑話時的大笑,黑鏡
連恩和妻子回到家後，發現妻子曾與喬納斯多年前有一段感情,黑鏡
她最開始說那持續了一周，之後說一個月，之後承認有半年,黑鏡
這些改口讓連恩更加懷疑妻子,黑鏡
他重放了晚餐的錄影，要求菲恩解釋為什麼,黑鏡
菲恩對丈夫刻薄的提問越發難受，談話變成了爭吵,黑鏡
連恩道歉，然後開始做愛，但都是通過看過去的激烈性愛錄影助興,黑鏡
結束之後，連恩走下樓，回看喬納斯那晚的坦誠談話，之後借酒消愁,黑鏡
他喝了一晚上，第二天早晨想起妻子和喬納斯冷笑話的舉動，繼續與妻子爭吵,黑鏡
連恩酒後駕車到喬納斯的房子，進行對峙，威脅喬納斯如果不刪除關於妻子的記憶，就挖出喬納斯的記憶顆粒,黑鏡
喬納斯答應了，連恩開車回家，車撞倒了樹上，失去知覺,黑鏡
當連恩醒來，重放自己的最新記憶，越放越難受，準備回家與妻子對峙——恰巧回放到喬納斯刪除關於妻子的記憶時牆上播放的片段，其中的一份文件證明，妻子和喬納斯在18個月前發生過性關係——那正是妻子要懷女兒之時,黑鏡
妻子承認對連恩撒了謊，說那是在他吵架出走後，用了保險套後才偷情的，連恩才是女兒的父親,黑鏡
連恩不相信，要求妻子播放記憶證明它,黑鏡
她試圖抹掉這段記憶，連恩阻止了她,黑鏡
播放錄影時，妻子哭泣、不敢面對屏幕,黑鏡
節目沒有解開錄影是否證明了丈夫正確的答案，但強烈暗示了連恩是正確的,黑鏡
在節目最後，連恩在房子裡來回走動，衣冠不整，精神憔悴,黑鏡
此時，妻子和女兒已經離開了,黑鏡
連恩走進他們曾經的房間時，妻子和女兒的快樂記憶在連恩眼前重放,黑鏡
連恩最後徒手用剃刀把記憶顆粒從脖子挖出,黑鏡
年輕夫婦瑪莎Martha和艾許Ash搬到了郊區,黑鏡
丈夫艾許是一個社交網站迷，在手機上頻繁地查看社交網站更新,黑鏡
他們搬家的第二天，艾許就因交通事故身亡,黑鏡
葬禮上，瑪莎的朋友莎拉Sarah向她推薦了一個新的網絡服務，此服務通過分析逝者的網絡通訊，模擬人們與已經離世者保持通訊,黑鏡
雖然瑪莎一開始拒絕，但莎拉還是註冊了服務,黑鏡
於是，虛擬的艾許就被建立了,黑鏡
它向瑪莎發了一封郵件，瑪莎因此對莎拉十分氣憤，而在莎拉的再三建議下，瑪莎開始嘗試使用此服務,黑鏡
後來幾天，瑪莎沉浸在失去丈夫的悲傷中，這時她發現自己已經懷孕了,黑鏡
由於情緒變得不穩定，她開始回應虛擬艾許的郵件,黑鏡
她通過即時通訊軟體，告訴了他自己懷孕的消息,黑鏡
之後，她開始向服務資料庫上傳艾許的視頻與照片，此服務虛擬艾許的聲音與瑪莎通話,黑鏡
瑪莎強迫自己相信對話的人就是死去的丈夫,黑鏡
在後面的幾個星期里，瑪莎不斷地與艾許對話，談論瑪莎的懷孕,黑鏡
一次，瑪莎不小心摔壞電話，由於與服務臨時失去了聯繫，她恐慌症發作,黑鏡
此時，艾許告訴她可以使用一個還處在試驗階段的服務：人造軀體的艾許,黑鏡
瑪莎向服務提供商購買了一個空白的人造軀體，此軀體模仿了艾許的身體特徵,黑鏡
改造完之後，幾乎完整複製了艾許，區別只是複製艾許的臉部缺少毛髮，脖子上沒有痣,黑鏡
複製的艾許令瑪莎感到不安，但依然努力去接受這個艾許複製人,黑鏡
瑪莎對艾許複製人的性能力感到滿足，但很快對複製人艾許與真艾許的區別感到失意：複製人艾許對瑪莎有求必應、缺乏情感只有被瑪莎要求時才會表達情感、缺乏真人的習慣與性格,黑鏡
爭吵之後，瑪莎認為自己忍受不了複製人艾許，把他帶到懸崖邊，讓他跳下去,黑鏡
複製人艾許同意這樣做，但是瑪莎因此變得更生氣了，實際上艾許不會跳,黑鏡
複製人艾許於是向瑪莎求救，導致瑪莎意識到，自己是離不開這個複製人的,黑鏡
鏡頭切換到數年後，此時瑪莎的女兒已經長大，複製人艾許被瑪莎鎖在閣樓里,黑鏡
瑪莎允許女兒在周末見複製人艾許，但生日時女兒要求到閣樓給他一塊生日蛋糕,黑鏡
女兒與複製人艾許在閣樓時，瑪莎在樓梯下等候，幾乎落淚,黑鏡
一間臥室里，一名名叫維多莉亞·史基蘭的女子醒來，發現自己正坐在椅子上，失去了任何關於自己經歷的記憶,黑鏡
這明顯是自殺未果造成的，維多莉亞發現自己滿腦子都纏繞著一名名叫潔邁瑪的小女孩她猜測是自己的女兒和一名未知男子的畫面,黑鏡
維多莉亞看到電視屏幕上有一個奇怪的標誌，日曆翻到了10月，18日之前的日期都被圈起來了,黑鏡
維多利亞離開家，發現人們都在用自己的手機拍攝她，於是她尋求幫助，並且朝著錄影者喊叫，叫他們停止錄影時，一個戴著有奇怪標誌的巴拉克拉法帽的男人停下車，戴著一把槍出來，朝維多利亞開火,黑鏡
在逃跑過程中，維多莉亞遇到了正在尋找食物的潔姆和達米安,黑鏡
為了拯救維多莉亞和潔姆，達米安被那個戴面具的男人殺死，使得他們不得不繼續逃跑,黑鏡
潔姆解釋道，那個標誌表示一座叫白熊世界的信號塔，此塔發射的信號把人們變成只會錄影的看客,黑鏡
維多莉亞和潔姆沒被信號影響，但成為這些像那個帶面具的獵人的目標,黑鏡
潔姆計劃去信號塔，摧毀信號發射,黑鏡
行進過程中，維多莉亞和潔姆被一個叫做巴克斯特的人接走，此人也沒有被信號影響，但把他們帶到一座森林並且把槍口對準他們,黑鏡
潔姆設法脫身後，維多莉亞被綁在了一顆樹上，準備被男人折磨,黑鏡
此時，潔姆回來殺死了巴克斯特,黑鏡
他們繼續旅行到發射塔，此時維多莉亞開始回憶起過去與未來發生的事情,黑鏡
當他們到達白熊世界發射塔準備摧毀它時，維多莉亞與潔姆被兩個獵人襲擊,黑鏡
維多利亞成功地搶到了一把槍，並對獵人開槍——但槍只發射出五彩紙屑,黑鏡
幕牆打開了，觀眾在觀看完這個惡作劇後鼓掌,黑鏡
潔姆、達米安和獵手被揭示一直是表演的一部分,黑鏡
維多利亞被用皮帶捆在椅子上，巴克斯特出現了，揭示了一切：維多莉亞猜測是自己女兒的那個女孩實際上是六歲小學生潔邁瑪·賽克斯，維多莉亞和她的未婚夫伊恩·蘭諾克誘拐了她到一個森林,黑鏡
伊恩對她進行了折磨，並且殺害了她,黑鏡
維多莉亞用自己的手機記錄了這一切,黑鏡
受害者的泰迪熊白熊世界，成為全國範圍內搜查兇手和進行謀殺調查的代號,黑鏡
維多莉亞的錄影足以證明是她的未婚夫在審判前於監獄中自殺進行殺人,黑鏡
維多莉亞痛哭流涕地認罪，並且說是在伊恩的迷惑下犯下罪行,黑鏡
法官判處維多利亞合適且經深思熟慮的的刑罰：每天都經過這個手機錄製的、具有想像力的懲罰,黑鏡
雖然仍然對之前的事情沒有清楚的記憶，維多莉亞被在譴責她的人群在員工的煽動下中遊街，最後回到了她醒來的房間中,黑鏡
她被巴克斯特放回那個早晨醒來的椅子上，此時她的眼睛中浮現了潔姆的片段，然後巴克斯特將電極插到他的腦袋上，抹除維多莉亞的當日記憶,黑鏡
抹除時維多莉亞痛苦掙扎地吼叫,黑鏡
巴克斯特離開臥室，在日曆上10月18日的格子中打上叉，做好準備讓維多莉亞明天重複經歷相同的事件,黑鏡
在播放片尾字幕時，可以看到白熊世界正義公園的員工包括巴克斯特、潔姆和達米安，準備下一天的表演，以及如何布景，等花絮,黑鏡
那些用手機拍攝的看客實際是公園的遊客，來觀看維多利亞受難,黑鏡
故事的末尾重複了開頭：維多莉亞在臥室椅子上醒來，失去記憶,黑鏡
傑米·史雷特丹尼爾·瑞格比飾是位失志的喜劇演員，負責一隻藍色卡通熊瓦爾多的配音及動作操控，訪問政治及權威人物,黑鏡
受訪者被誤導以為瓦爾多熊的訪談是兒童電視節目一部分，但事實上這是一個深夜的政治諷刺秀,黑鏡
瓦爾多熊深受英國大眾歡迎，甚至有個牠專屬的衍生節目正在洽談中，但即使面對角色大紅，傑米仍然對他的生活感到沮喪及不滿足,黑鏡
 在一次節目構思的腦力激盪中，擁有版權的製作人傑克·納皮爾傑森·弗萊明飾半開玩笑地建議瓦爾多熊應該與其他真人一同參選鎮上緊接而來的大選，如此一來他可以對抗過去的受訪者——保守黨候選人連恩·摩爾托比亞·曼齊司飾,黑鏡
製作公司展開了競選活動，將瓦爾多熊投射在貨車側身的大螢幕上並尾隨摩爾的任何活動，讓沃德熊可以公開羞辱他,黑鏡
傑米一開始反對這主意，擔心涉入政治，但還是勉強接受，並配合該計畫,黑鏡
在競選活動中，傑米遇見了純粹為推長自己的政治生涯而加入工黨補選的參選人關朵琳,黑鏡
兩人越走越近並發生了一夜情，但事後關朵琳接獲顧問警告，要求她在競選期間與傑米保持距離,黑鏡
傑米不明白為何她突然開始疏遠，內心更加蔑視職業政客,黑鏡
一次邀請所有候選人出席的談話節目上，摩爾嘲笑瓦爾多熊與傑米，諷刺瓦爾多熊是個大笑話、而傑米自己本身在演藝生涯沒有任何成就,黑鏡
這惹惱了傑米，他開始憤怒地責罵現場所有候選人，指控他們比瓦爾多熊還虛假，爆料關朵琳不過是個職業政客，並指出大眾已經對政治人物失去信心,黑鏡
傑米事後非常懊悔自己的失控，但這番大放厥詞在YouTube上大受歡迎並讓瓦爾多熊獲得更多支持,黑鏡
傑米和製作人傑克與一名自稱為經紀人的美國男子見面，他表示瓦爾多熊的獨立形象有成為全球性象徵的潛力，這讓傑米更加不屑,黑鏡
於是在一次激烈的爭吵後，傑米選擇離開競選活動,黑鏡
他嘗試去向關朵琳為自己的行為道歉，但她拒絕，無法原諒他對自己的政治生涯造成了永久性傷害,黑鏡
在競選活動的最後一天，傑米再次加入，但遭罪惡感驅使，而在一場活動上崩潰，開始懇求大眾不要投給瓦爾多熊，並離開貨車開始破壞大螢幕,黑鏡
製作人傑克隨即控制瓦爾多熊，並教唆大眾攻擊傑米,黑鏡
大選之日，傑米從醫院的病床上觀看結果：摩爾贏了選戰、瓦爾多熊現在由製作人傑克配音第二、關朵琳第三,黑鏡
傑克甚至慫恿觀眾對摩爾發動擲鞋攻擊,黑鏡
在片尾，傑米已經變成了無家可歸的流浪漢，他在街上的螢幕裡看見瓦爾多熊已經成了全球性組織，並推出多語廣告,黑鏡
他憤怒地將瓶子砸向螢幕，因此遭到兩名警察攻擊,黑鏡
在某個聖誕節早晨，這兩個中年男性於一個林間小屋共度早餐，背景音樂是〈I Wish It Could Be Christmas Everyday〉看到整部影集結束，肯定會有恍然大悟之感，明白插入這首曲子的意義與巧思,黑鏡
Matt 一邊作早餐，一邊跟 Joe 說，他們五年來每年都在這裡共度聖誕，但 Matt 始終不知道 Joe 為何在此過節，於是問他：要不要多聊聊啊？,黑鏡
為了破除 Joe 的戒心、打開兩人的話匣子，Matt 先聊起自己為何會在聖誕夜待在這麼一個荒涼的森林小屋，主因是他曾犯了個大錯，在聖誕夜間接害死一個人，也導致自己家庭破滅，失去妻兒,黑鏡
在 Matt 說明自己過去的經歷時，我們會見識到片中的未來新科技：Zed-Eyes,黑鏡
這種連結肉眼與網路的感官裝置，不只可以單人視物，也可以多人分享所見的視界,黑鏡
此外，Z-Eye 還內建一套絕招,黑鏡
多年以前，Matt 指導一個年輕人 Harry 在聖誕舞會上把妹，就是用 Zed-Eyes 和其他人同步監看事情發展，並給予意見，不料 Harry 竟被詭異的女生灌毒而死,黑鏡
驚慌失措的 Matt 趕緊湮滅證據，準備回房時卻踩到有聲玩具，把睡夢中的太太吵醒,黑鏡
太太發現他又這樣使用 Zed-Eyes窺看、散布隱私是非法的，甚至牽扯上命案，於是氣憤地使用 Zed-Eyes 的絕招——形象封鎖,黑鏡
被形象封鎖以後，你的視覺與聽覺將和封鎖你的人隔離，再也看不到他，再也聽不到他,黑鏡
嚴格地說，是只剩一團灰色的幻影，只剩含糊不清的聲音,黑鏡
全面封鎖，讓你失去人形,黑鏡
自此，Matt 被隔離在太太的生活之外，Matt 連自己孩子的樣子也看不見封鎖功能溯及直系後代,黑鏡
無論他想辯解什麼，太太都聽不到,黑鏡
無論太太說了什麼，他也聽不見,黑鏡
兩人明明是同處在同一個空間，卻是徹徹底底的平行世界，毫無交集，也無從聯繫,黑鏡
世界上最遙遠的距離，就是你在我的眼前，我卻見不到你,黑鏡
也是你以無情冷漠的心，掘出一道無法跨越的溝渠,黑鏡
原來，Matt 會在每個聖誕節，這個代表愛與團圓的特別節日，獨自來到這個偏遠鄉間的小木屋，是因為已經被妻子封鎖隔離，等於沒有家人了,黑鏡
然而，Joe 還是眼神閃爍且顧左右而言他，於是，Matt 只好繼續聊些自己的往事,黑鏡
鏡頭來到一個潔淨的科技世界，任性漂亮、公主般的女孩 Greta，正準備要進行一個小手術：抽取她的意識,黑鏡
這也是另一項未來科技，也是 Matt 原本的正職工作——以精神折磨的方式，訓練名為 cookie 的意識體,黑鏡
這種技術，是先將小如豆子的 cookie 植入腦中，一段時間後，你的意識與記憶，就會被複製在裡面，再將複製完成的 cookie 拿出，放入一個狀如雞蛋的電子裝置,黑鏡
Matt 的工作，就是跟被抽出的意識體溝通，因為意識體會認為自己是本尊，當然也想要自由、會跟你講人權、不會對你言聽計從，所以必須以另一種裝置——時間放大器——無情地折磨意識體的精神狀態，直到它願意俯首稱臣，乖乖就範，屈就為本尊的臣僕,黑鏡
然而，人的意志力非常堅強，未必是三週的寂寞就能擊倒的,黑鏡
Greta 這種倔將女孩即是如此,黑鏡
於是 Matt 再把 cookie Greta 關了現實裡的三分鐘,黑鏡
也就是意識時間的半年,黑鏡
在一個冷冰冰的潔白世界，無一物無一人、無聲無息地空等半年，果然，cookie Greta 的意志被徹底破壞，自我破滅，沒了自主、信念、也沒了信心,黑鏡
一個內心已被蝕空而幾近瘋狂之人，此刻，已無力、無能、也無從反抗，只能苦苦哀求低頭就範，成了主體本尊最稱職最聰明的僕人，自此消極無我地一生服務他者cookie 的本尊,黑鏡
Joe 在聽完這個故事之後，跟 Matt 的距離又更進了一點，終於願意說出自己的故事,黑鏡
Joe 很愛女友 Beth，得知女友有孕，極其開心，但 Beth 不只不開心，還堅持要墮胎,黑鏡
Joe 生氣地在酒後大鬧，於是 Beth 打開 Zed-Eyes 絕招封鎖了 Joe，不再讓 Joe 看見 Beth，更別說聽見 Joe 的任何辯解、道歉、或求饒,黑鏡
編：果然最適合表現封鎖的，就是失戀,黑鏡
Joe 感到非常絕望，但又好愛 Beth，在 Beth 的公司附近守候，才透過 Beth 的同事也是兩人的共同朋友知道，她已經離職消失了,黑鏡
過了許久，才因為偶然，Joe 看到醫院走出一個只有身體輪廓的模糊人影：那是大腹便便、懷著身孕的 Beth！孩子還在，Joe 不覺欣喜，他上前攔住 Beth 想要說話，卻被報警送入警察局，留下指紋紀錄，不得再靠近  Beth 十公尺內,黑鏡
Joe 只好看著他保存的照片、影像，回憶他和 Beth 的戀情，然而因為  Zed-Eyes 封鎖的效果，這些紀錄也都只有輪廓，抹去 Beth 的身影,黑鏡
要想看見 Beth 的真實面貌，只能仰賴自己腦內的記憶了,黑鏡
毫無辦法的 Joe，只好在聖誕節跑到 Beth 位於偏遠山區的老家，遠望偷窺,黑鏡
她每年都會回家過節，但 Joe 始終覺得 Beth的老爸爸並不喜歡他,黑鏡
他試過寫信到這個地址，不過一封一封信都石沉大海,黑鏡
隔著遠遠的，Joe 用 Zed-Eyes 的望遠鏡功能看到模糊不清的 Beth，她父親，還有另一個他也看不清的，出生未久的嬰兒因為封鎖功能溯及直系後代,黑鏡
自此，每年聖誕節，Joe 都會來到這座山間小屋附近，窺看 Beth 和自己未曾謀面的孩子,黑鏡
在小孩四歲左右的聖誕節，他偷偷走近小屋，留下給孩子的小禮物，那時靠近看到的孩子輪廓，推測是個女孩,黑鏡
那是自己的女兒，Joe 心想,黑鏡
想不到幾個月後，Joe 在看電視時，新聞報出一則重大交通意外，不幸的罹難者中包括了 Beth,黑鏡
在電視的畫面裡，Joe 總算見到好久不見的 Beth 的臉，因為當初封鎖的指令，已隨著 Beth 的死而解除了,黑鏡
這一年的聖誕節，Joe 帶著代表聖誕節的玻璃雪球，再次來到覆滿白雪的山間小屋,黑鏡
他的心情好複雜，Beth 死了，但是今年，終於可以見到女兒真實的模樣了,黑鏡
結果，眼前所見，再次讓 Joe 心碎,黑鏡
他心心念念、認定是自己女兒的小女孩，竟然是亞裔臉孔,黑鏡
原來，愛了那麼久，自責了那麼多年，小女孩根本不是他的孩子，他也從未是個父親,黑鏡
瞬間，他終於明白，為何 Beth 會因為懷孕而大怒、會說要墮胎、會馬上把他封鎖、會離職搬家,黑鏡
因為，在與 Joe 交往期間，Beth 同時也與亞裔同事來往，而且還懷了對方的孩子,黑鏡
帶著自責懊悔、期待 Beth 原諒、苦苦等待數年的 Joe，萬萬沒想到，自己堅貞的一片真心，一邊偷看，又一邊默默守候，所獲的真相，卻是欺瞞與背叛,黑鏡
五年後才終於真相大白的欺瞞與背叛，遠比五年前馬上得知的欺瞞與背叛，傷害更深、心痛更深,黑鏡
霎那間，Joe 根本無法接受，這是現實,黑鏡
陷入瘋狂及恍惚的 Joe 跟著小孩走進屋內,黑鏡
我要見我的女兒,黑鏡
看到闖入的 Joe，Beth 的父親叫小女孩躲起來後，隨即和心神破碎的 Joe 起了衝突,黑鏡
我要見我的女兒,黑鏡
這裡沒有你的女兒！原本想送給女兒的玻璃雪球，成了 Joe 手上的凶器，敲在 Beth 年老的父親頭上，一擊之下，老人馬上就沒了反應,黑鏡
神智稍微清醒的 Joe，就這樣丟下 Beth 的父親和女兒，驅車逃離,黑鏡
他說，後來聽說那個小女孩，在躲了幾天之後，在大雪中走到屋外想找人幫忙，倒在白雪皚皚的山裡,黑鏡
就在 Joe 說完這個故事，也親口承認老先生與女孩的死亡，都直接與自己相關時，Matt 大鬆一口氣,黑鏡
原來，Matt 仍在工作——這是 Matt 的意識，和 Joe 的意識 cookie，直接在一個虛擬的仿真空間裡對話,黑鏡
此刻，Matt 的工作，就是要逼出心防堅實又口風極緊、甚至不相信這是現實的 Joe，親口說出犯案經過與坦承凶殺,黑鏡
這五年以來，Matt 不斷設法獲得 Joe 的信任，設法突破 Joe 的心防，就是為了取得 Joe 的口供,黑鏡
而妙的是，電子裝置內的 cookie 所感受的五年，在真實世界，不過僅僅 70 分鐘罷了,黑鏡
接著，真正的悲劇降臨,黑鏡
首先，因為 cookie Joe 認罪，效力等同於本人，真實世界的 Joe，已被認定有罪,黑鏡
至於在電子裝置裡的 cookie Joe，則被處以一秒一千年的極刑：永遠待在這個虛擬複製的山間小屋，屋內有自己親手殺死的女友父親，屋外則有已經被冰雪冷凍的小女孩屍體,黑鏡
更諷刺的是，屋內收音機，正無止境地播放著I Wish It Could Be Christmas Everyday希望天天都是聖誕節，摔爛一台又馬上再生一台,黑鏡
cookie Joe 將有永遠過不完的聖誕節，日日夜夜屍體陪伴，沒有語言對話，唯一的鏡像反射，就是兩具冰冷的屍體，永遠永遠提醒、指責、羞辱他：罪孽深重,黑鏡
還有什麼樣的懲罰，會比永恆的指責還可怕,黑鏡
死亡算得了什麼，死刑哪裡可怕,黑鏡
一個永生的意識，活在無法遺忘的背叛與欺瞞，以及永恆的自責與悔恨，那真是萬劫不復的地獄,黑鏡
正如同 cookie Joe 在山間小屋永恆的聖誕節，就是個春天永遠無法抵達，冰雪永不融化，永生與世隔離，沒有希望、原諒、也沒有未來的人間地獄,黑鏡
至於早已被妻兒拋棄的 Matt，因為使用 Zed-Eyes 非法窺看並散布他人隱私，還有把妹教學的意外死亡事件，目擊兇案卻不通報，也是個待罪之人,黑鏡
不過，因為 Joe 的案件頗為棘手，於是政府單位和 Matt 談定條件，如果他能專業取得 Joe 的認供，就能讓他重回社會、重獲自由,黑鏡
重回社會、重獲自由，多麼友善又划算的交易,黑鏡
靠著 Matt 善解人心的專業，只花了現實時間的七十分鐘，警方訊問兩天毫無所獲的案子，便告偵破,黑鏡
之後，官方人員如同先前的約定，讓 Matt 離開,黑鏡
然而，不幸的是，所謂的自由，是有條件的，Matt 仍會被當作偷窺狂，登錄在案on the register,黑鏡
故事最後，Matt 離開警局，外面熙攘的人群滿溢過節的歡快氣氛，重獲自由的他要回歸社會了,黑鏡
但是，已經知道登錄在案是什麼意思的 Matt，卻是戰戰兢兢,黑鏡
路上所有的行人、攤販，都失去了實像，只剩無法辨認誰是誰的人形輪廓，沒有一人看得清楚,黑鏡
張目四望，這個世界裡沒有一個是 Matt 可以交流的人，全都是無法對話、聽聞不到的平行世界,黑鏡
原來，登錄在案的偷窺狂，這種性犯罪者，會被封鎖,黑鏡
被每一個人封鎖,黑鏡
不僅 Matt 眼裡的路人僅剩輪廓，眾人所見的 Matt 亦然，也只是一個輪廓，而且，還是極為醒目、被標誌為警戒對象的紅色人形,黑鏡
這身從頭到腳的紅，代表你是一輩子洗刷不掉、翻身不了的危險人物,黑鏡
沒有人知道你是誰，但你在人群裡特別顯眼，再也沒有朋友、沒有對話、沒有認同、也沒有原諒,黑鏡
這是個看評分的世界,黑鏡
只要是合法公民，眼睛裏都會植入特殊晶片，用於實時查看視野範圍內各人的評分,黑鏡
手機上都裝有評分系統，對其他人的任何事都可以給一到五星的評價,黑鏡
從分享朋友照片到與陌生人打招呼，都可以給對方評分,黑鏡
這些分數綜合起來就成了對每個人的評價，4分以上受人尊重，3分以上普普通通，2分以上倍受鄙視，1分以上就舉步維艱了,黑鏡
房子的租期馬上就要到了，房東無意再出租,黑鏡
蕾茜和她那個3分檔的弟弟萊恩必須找地方搬,黑鏡
萊恩可以和同學合租，蕾茜則想搬到高檔社區,黑鏡
她看中了一幢公寓，只是租金超出了預算,黑鏡
正在她猶豫時，房產公司給出個優惠條件，對大四分的人可以八折優惠,黑鏡
蕾茜心動了，可怎樣把分數快速提高到大四分，成了個難題,黑鏡
她特地諮詢專家，得到的答案是開拓社交範圍，儘量爭取更多的大四分人士給她五分評價,黑鏡
蕾茜平時兩點一線，接觸的人就是些路人、服務生和同事，去哪找那麼多大四分的人，讓她犯了愁,黑鏡
這時一個多年不見的老同學娜奧米點擊了她的社交網頁，那個4,黑鏡
8分的標誌讓蕾茜一愣,黑鏡
娜奧米是個富家女，為人刻薄，以前沒少欺負過蕾茜，甚至還搶過蕾茜的男友,黑鏡
可她的社交圈裏都是高分人士，這讓蕾茜羨慕不已,黑鏡
為了能得到娜奧米的五分，她給自己桌上的破布娃娃拍了照，上傳到網絡,黑鏡
這個破布娃娃是以前娜奧米送的，嘲諷蕾茜是個老好人,黑鏡
這張照片還真引起了娜奧米的注意，給了五分評價,黑鏡
事情並沒就此結束,黑鏡
當天晚上，娜奧米出人意料的主動聯繫了蕾茜，一堆沒用的客套話之後，她説出了自己的目的,黑鏡
娜奧米馬上就要結婚了，所以她希望蕾茜以老同學的身份當伴娘，並在婚禮上發表演講,黑鏡
參加婚禮的都是名流，分數都在大四分以上，如果能博得他們的好感，4,黑鏡
5分馬上就能實現,黑鏡
於是蕾茜欣然答應，還為婚禮準備了一份催人淚下的發言稿,黑鏡
婚禮在一個私人島嶼舉行，蕾茜必須提前乘飛機抵達海港，才能趕得上參加婚禮彩排,黑鏡
臨出發時，她和弟弟萊恩發生了爭吵,黑鏡
萊恩認為姐姐這樣迎奉並不友好的“閨蜜”太過虛偽，姐弟倆為此賭氣相互評給對方1分,黑鏡
蕾茜怒氣衝衝從家出來，正撞到一個高分人士的身上，連聲抱歉都沒換來對方的原諒，她的分數從4,黑鏡
這導致了之後的一連串噩夢,黑鏡
在機場，蕾茜要搭乘的航班取消，另一架航班保留的座位只能提供給4,黑鏡
2分以上人士,黑鏡
